150431,110
150432,110
150433,110
150434,77
150435,73
150436,63
150437,58
150438,58
150439,58
150440,108
150441,58
150442,108
150443,108
150444,108
150445,108
150446,108
150447,108
150448,108
150449,86
150450,108
150451,108
150452,108
150453,108
150454,108
150455,108
150456,109
150457,2
150458,109
150459,110
150460,109
150461,109
150462,109
150463,109
150464,108
150465,108
150466,109
150467,109
150468,109
150469,110
150470,108
150471,112
150472,108
150473,108
150474,108
150475,108
150476,108
150477,108
150478,108
150479,2
150480,10
150481,81
150482,81
150483,45
150484,45
150485,45
150486,82
150487,46
150488,83
150489,69
150490,67
150491,67
150492,67
150493,67
150494,25
150495,71
150496,71
150497,71
150498,75
150499,75
150500,75
150501,76
150502,76
150503,77
150504,77
150505,102
150506,102
150507,103
150508,103
150509,103
150510,103
150511,104
150512,104
150513,104
150514,104
150515,96
150516,96
150517,24
150518,113
150519,112
150520,112
150521,113
150522,51
150523,51
150524,51
150525,22
150526,101
150527,49
150528,49
150529,49
150530,49
150531,49
150532,22
150533,22
150534,22
150535,23
150536,23
150537,23
150538,85
150539,86
150540,42
150541,43
150542,43
150543,44
150544,66
150545,66
150546,67
150547,67
150548,67
150549,25
150550,25
150551,26
150552,26
150553,81
150554,81
150555,97
150556,112
150557,113
150558,113
150559,98
150560,99
150561,99
150562,99
150563,99
150564,99
150565,100
150566,100
150567,101
150568,69
150569,69
150570,70
150571,70
150572,67
150573,70
150574,71
150575,71
150576,75
150577,75
150578,75
150579,76
150580,76
150581,76
150582,77
150583,77
150584,77
150585,77
150586,77
150587,77
150588,27
150589,27
150590,27
150591,18
150592,18
150593,18
150594,18
150595,15
150596,19
150597,22
150598,22
150599,22
150600,22
150601,22
150602,22
150603,31
150604,31
150605,31
150606,35
150607,35
150608,35
150609,35
150610,126
150611,55
150612,70
150613,85
150614,85
150615,86
150616,126
150617,127
150618,127
150619,127
150620,127
150621,128
150622,128
150623,128
150624,66
150625,67
150626,26
150627,132
150628,102
150629,102
150630,103
150631,103
150632,133
150633,104
150634,104
150635,104
150636,134
150637,111
150638,111
150639,112
150640,112
150641,113
150642,24
150643,24
150644,26
150645,102
150646,102
150647,102
150648,133
150649,133
150650,103
150651,104
150652,104
150653,134
150654,134
150655,75
150656,134
150657,0
150658,76
150659,77
150660,77
150661,77
150662,77
150663,78
150664,122
150665,122
150666,127
150667,128
150668,79
150669,79
150670,90
150671,91
150672,91
150673,91
150674,55
150675,91
150676,91
150677,16
150678,16
150679,91
150680,79
150681,82
150682,92
150683,132
150684,132
150685,132
150686,132
150687,133
150688,134
150689,134
150690,134
150691,111
150692,111
150693,112
150694,46
150695,98
150696,51
150697,51
150698,51
150699,52
150700,67
150701,67
150702,50
150703,42
150704,42
150705,43
150706,113
150707,24
150708,25
150709,25
150710,26
150711,84
150712,81
150713,85
150714,85
150715,85
150716,85
150717,85
150718,86
150719,129
150720,80
150721,69
150722,69
150723,70
150724,70
150725,70
150726,55
150727,55
150728,56
150729,56
150730,122
150731,42
150732,43
150733,43
150734,44
150735,44
150736,44
150737,69
150738,67
150739,55
150740,67
150741,67
150742,67
150743,84
150744,84
150745,84
150746,84
150747,81
150748,85
150749,85
150750,82
150751,126
150752,126
150753,126
150754,127
150755,127
150756,127
150757,128
150758,128
150759,128
150760,128
150761,25
150762,26
150763,26
150764,102
150765,102
150766,102
150767,133
150768,103
150769,103
150770,134
150771,134
150772,134
150773,134
150774,134
150775,134
150776,97
150777,86
150778,21
150779,77
150780,18
150781,30
150782,22
150783,49
150784,50
150785,50
150786,50
150787,84
150788,85
150789,86
150790,86
150791,18
150792,18
150793,18
150794,19
150795,19
150796,19
150797,19
150798,19
150799,19
150800,20
150801,99
150802,100
150803,25
150804,53
150805,53
150806,102
150807,102
150808,102
150809,102
150810,103
150811,133
150812,133
150813,133
150814,103
150815,104
150816,104
150817,134
150818,104
150819,129
150820,69
150821,69
150822,70
150823,70
150824,70
150825,70
150826,70
150827,131
150828,71
150829,71
150830,24
150831,25
150832,26
150833,123
150834,57
150835,57
150836,57
150837,58
150838,58
150839,58
150840,58
150841,58
150842,58
150843,58
150844,59
150845,59
150846,59
150847,66
150848,66
150849,67
150850,67
150851,67
150852,68
150853,68
150854,105
150855,105
150856,105
150857,105
150858,40
150859,106
150860,106
150861,106
150862,106
150863,107
150864,107
150865,107
150866,107
150867,120
150868,121
150869,28
150870,100
150871,100
150872,91
150873,91
150874,91
150875,91
150876,91
150877,78
150878,91
150879,91
150880,79
150881,84
150882,84
150883,85
150884,82
150885,82
150886,102
150887,102
150888,132
150889,102
150890,102
150891,102
150892,103
150893,103
150894,103
150895,103
150896,103
150897,133
150898,133
150899,104
150900,104
150901,104
150902,134
150903,134
150904,104
150905,96
150906,96
150907,110
150908,110
150909,110
150910,110
150911,0
150912,0
150913,108
150914,108
150915,108
150916,108
150917,108
150918,108
150919,108
150920,108
150921,108
150922,109
150923,1
150924,1
150925,1
150926,1
150927,9
150928,1
150929,1
150930,1
150931,2
150932,2
150933,2
150934,75
150935,134
150936,134
150937,134
150938,77
150939,110
150940,77
150941,75
150942,76
150943,97
150944,98
150945,21
150946,24
150947,25
150948,49
150949,50
150950,50
150951,26
150952,26
150953,124
150954,47
150955,24
150956,25
150957,121
150958,121
150959,122
150960,122
150961,84
150962,84
150963,85
150964,85
150965,86
150966,86
150967,43
150968,44
150969,66
150970,66
150971,54
150972,54
150973,55
150974,55
150975,54
150976,66
150977,54
150978,54
150979,55
150980,55
150981,55
150982,55
150983,55
150984,56
150985,23
150986,23
150987,23
150988,96
150989,97
150990,97
150991,72
150992,72
150993,73
150994,73
150995,73
150996,74
150997,74
150998,24
150999,25
151000,68
151001,84
151002,84
151003,85
151004,85
151005,85
151006,86
151007,86
151008,132
151009,132
151010,132
151011,102
151012,103
151013,133
151014,133
151015,133
151016,104
151017,104
151018,104
151019,104
151020,104
151021,69
151022,69
151023,67
151024,85
151025,99
151026,131
151027,71
151028,71
151029,90
151030,90
151031,90
151032,28
151033,28
151034,28
151035,19
151036,19
151037,19
151038,28
151039,28
151040,28
151041,49
151042,50
151043,84
151044,26
151045,26
151046,57
151047,57
151048,76
151049,58
151050,58
151051,58
151052,58
151053,59
151054,59
151055,59
151056,127
151057,120
151058,121
151059,121
151060,121
151061,121
151062,53
151063,132
151064,132
151065,132
151066,102
151067,102
151068,133
151069,133
151070,133
151071,103
151072,104
151073,104
151074,134
151075,134
151076,24
151077,24
151078,21
151079,18
151080,18
151081,18
151082,18
151083,19
151084,19
151085,19
151086,34
151087,25
151088,25
151089,25
151090,23
151091,96
151092,80
151093,96
151094,111
151095,112
151096,102
151097,102
151098,103
151099,103
151100,103
151101,103
151102,103
151103,104
151104,104
151105,104
151106,104
151107,90
151108,79
151109,80
151110,90
151111,79
151112,34
151113,16
151114,16
151115,34
151116,34
151117,34
151118,35
151119,35
151120,35
151121,35
151122,35
151123,35
151124,42
151125,42
151126,42
151127,72
151128,72
151129,105
151130,105
151131,106
151132,106
151133,73
151134,73
151135,106
151136,106
151137,107
151138,107
151139,107
151140,51
151141,51
151142,25
151143,68
151144,75
151145,96
151146,75
151147,76
151148,76
151149,76
151150,77
151151,98
151152,77
151153,77
151154,77
151155,18
151156,18
151157,18
151158,18
151159,19
151160,19
151161,19
151162,28
151163,19
151164,19
151165,20
151166,99
151167,99
151168,23
151169,101
151170,101
151171,60
151172,60
151173,46
151174,47
151175,66
151176,48
151177,90
151178,25
151179,25
151180,25
151181,50
151182,79
151183,24
151184,24
151185,67
151186,92
151187,18
151188,18
151189,18
151190,64
151191,64
151192,77
151193,89
151194,32
151195,77
151196,57
151197,58
151198,58
151199,58
151200,58
151201,115
151202,116
151203,116
151204,0
151205,0
151206,0
151207,0
151208,9
151209,109
151210,109
151211,108
151212,108
151213,108
151214,108
151215,108
151216,108
151217,108
151218,108
151219,109
151220,108
151221,108
151222,2
151223,110
151224,97
151225,97
151226,97
151227,111
151228,111
151229,111
151230,76
151231,110
151232,110
151233,109
151234,110
151235,110
151236,61
151237,37
151238,38
151239,38
151240,48
151241,49
151242,49
151243,49
151244,50
151245,50
151246,111
151247,124
151248,57
151249,57
151250,57
151251,44
151252,103
151253,103
151254,58
151255,58
151256,58
151257,58
151258,58
151259,58
151260,59
151261,59
151262,59
151263,93
151264,93
151265,26
151266,79
151267,28
151268,28
151269,28
151270,29
151271,29
151272,99
151273,99
151274,100
151275,101
151276,101
151277,112
151278,69
151279,69
151280,69
151281,70
151282,130
151283,130
151284,130
151285,130
151286,130
151287,130
151288,131
151289,131
151290,131
151291,131
151292,100
151293,100
151294,52
151295,52
151296,52
151297,52
151298,53
151299,53
151300,53
151301,132
151302,105
151303,135
151304,132
151305,133
151306,133
151307,107
151308,107
151309,107
151310,24
151311,25
151312,27
151313,90
151314,19
151315,19
151316,19
151317,19
151318,91
151319,91
151320,85
151321,91
151322,91
151323,91
151324,91
151325,91
151326,91
151327,91
151328,91
151329,79
151330,79
151331,79
151332,25
151333,26
151334,123
151335,42
151336,42
151337,42
151338,75
151339,75
151340,111
151341,44
151342,44
151343,44
151344,77
151345,108
151346,109
151347,109
151348,109
151349,0
151350,0
151351,108
151352,108
151353,109
151354,109
151355,110
151356,110
151357,81
151358,81
151359,82
151360,36
151361,82
151362,83
151363,66
151364,66
151365,67
151366,68
151367,68
151368,102
151369,102
151370,102
151371,103
151372,103
151373,104
151374,104
151375,104
151376,111
151377,111
151378,112
151379,113
151380,113
151381,113
151382,51
151383,51
151384,121
151385,52
151386,53
151387,126
151388,126
151389,79
151390,126
151391,126
151392,80
151393,80
151394,80
151395,127
151396,127
151397,33
151398,33
151399,128
151400,128
151401,48
151402,21
151403,22
151404,22
151405,49
151406,49
151407,49
151408,49
151409,49
151410,49
151411,55
151412,55
151413,55
151414,22
151415,67
151416,68
151417,68
151418,84
151419,88
151420,89
151421,89
151422,0
151423,0
151424,0
151425,66
151426,24
151427,8
151428,67
151429,22
151430,25
151431,50
151432,68
151433,72
151434,72
151435,72
151436,73
151437,133
151438,133
151439,134
151440,107
151441,107
151442,107
151443,134
151444,99
151445,99
151446,99
151447,99
151448,100
151449,100
151450,100
151451,101
151452,90
151453,78
151454,78
151455,78
151456,78
151457,78
151458,78
151459,91
151460,79
151461,79
151462,79
151463,80
151464,80
151465,111
151466,111
151467,112
151468,112
151469,112
151470,112
151471,104
151472,113
151473,24
151474,24
151475,25
151476,26
151477,123
151478,123
151479,124
151480,124
151481,125
151482,125
151483,125
151484,125
151485,78
151486,79
151487,128
151488,94
151489,79
151490,80
151491,80
151492,80
151493,129
151494,129
151495,130
151496,70
151497,70
151498,70
151499,70
151500,130
151501,131
151502,90
151503,48
151504,90
151505,18
151506,25
151507,25
151508,19
151509,19
151510,25
151511,20
151512,20
151513,20
151514,75
151515,75
151516,86
151517,86
151518,86
151519,111
151520,112
151521,113
151522,102
151523,112
151524,103
151525,103
151526,58
151527,59
151528,59
151529,24
151530,51
151531,51
151532,51
151533,52
151534,52
151535,52
151536,52
151537,52
151538,100
151539,52
151540,101
151541,53
151542,53
151543,53
151544,132
151545,132
151546,132
151547,73
151548,133
151549,104
151550,104
151551,75
151552,39
151553,39
151554,72
151555,72
151556,73
151557,73
151558,73
151559,74
151560,74
151561,74
151562,90
151563,90
151564,100
151565,101
151566,90
151567,91
151568,91
151569,22
151570,25
151571,91
151572,91
151573,34
151574,22
151575,34
151576,16
151577,16
151578,19
151579,22
151580,16
151581,19
151582,32
151583,32
151584,32
151585,23
151586,23
151587,26
151588,26
151589,36
151590,36
151591,42
151592,37
151593,44
151594,36
151595,37
151596,98
151597,47
151598,77
151599,24
151600,25
151601,26
151602,86
151603,86
151604,0
151605,0
151606,0
151607,0
151608,0
151609,0
151610,1
151611,1
151612,1
151613,1
151614,1
151615,1
151616,110
151617,57
151618,57
151619,58
151620,58
151621,58
151622,58
151623,108
151624,108
151625,1
151626,108
151627,108
151628,108
151629,108
151630,1
151631,108
151632,108
151633,108
151634,111
151635,2
151636,109
151637,109
151638,10
151639,10
151640,134
151641,110
151642,108
151643,126
151644,2
151645,2
151646,97
151647,110
151648,66
151649,98
151650,24
151651,24
151652,67
151653,67
151654,67
151655,68
151656,84
151657,84
151658,84
151659,85
151660,85
151661,82
151662,83
151663,83
151664,83
151665,21
151666,21
151667,49
151668,49
151669,22
151670,49
151671,49
151672,22
151673,49
151674,50
151675,50
151676,111
151677,112
151678,113
151679,24
151680,24
151681,25
151682,26
151683,26
151684,36
151685,96
151686,37
151687,98
151688,98
151689,105
151690,105
151691,105
151692,106
151693,106
151694,106
151695,106
151696,106
151697,104
151698,104
151699,104
151700,48
151701,51
151702,49
151703,49
151704,121
151705,25
151706,25
151707,26
151708,111
151709,111
151710,111
151711,112
151712,102
151713,102
151714,102
151715,103
151716,103
151717,104
151718,104
151719,134
151720,134
151721,75
151722,76
151723,76
151724,76
151725,77
151726,77
151727,77
151728,77
151729,77
151730,77
151731,77
151732,18
151733,18
151734,18
151735,18
151736,19
151737,19
151738,19
151739,19
151740,19
151741,78
151742,78
151743,78
151744,32
151745,32
151746,32
151747,32
151748,79
151749,79
151750,79
151751,79
151752,94
151753,94
151754,95
151755,95
151756,95
151757,54
151758,55
151759,55
151760,55
151761,55
151762,67
151763,25
151764,68
151765,71
151766,71
151767,75
151768,75
151769,86
151770,86
151771,44
151772,102
151773,102
151774,102
151775,133
151776,103
151777,133
151778,104
151779,104
151780,104
151781,104
151782,113
151783,24
151784,24
151785,121
151786,27
151787,27
151788,27
151789,28
151790,28
151791,128
151792,52
151793,52
151794,52
151795,99
151796,100
151797,53
151798,53
151799,101
151800,69
151801,69
151802,129
151803,129
151804,130
151805,130
151806,130
151807,131
151808,130
151809,131
151810,131
151811,121
151812,71
151813,105
151814,105
151815,102
151816,102
151817,106
151818,103
151819,103
151820,104
151821,104
151822,104
151823,104
151824,111
151825,112
151826,112
151827,112
151828,113
151829,113
151830,113
151831,120
151832,121
151833,121
151834,122
151835,126
151836,127
151837,28
151838,52
151839,52
151840,52
151841,25
151842,25
151843,26
151844,53
151845,60
151846,60
151847,61
151848,76
151849,77
151850,77
151851,62
151852,62
151853,62
151854,99
151855,99
151856,99
151857,99
151858,100
151859,101
151860,101
151861,21
151862,22
151863,22
151864,22
151865,22
151866,22
151867,22
151868,22
151869,23
151870,50
151871,50
151872,50
151873,42
151874,43
151875,112
151876,73
151877,74
151878,74
151879,74
151880,99
151881,99
151882,126
151883,126
151884,85
151885,85
151886,85
151887,127
151888,25
151889,67
151890,67
151891,67
151892,25
151893,23
151894,26
151895,75
151896,96
151897,76
151898,76
151899,76
151900,97
151901,97
151902,77
151903,98
151904,98
151905,77
151906,59
151907,59
151908,24
151909,24
151910,25
151911,81
151912,81
151913,85
151914,82
151915,82
151916,37
151917,38
151918,90
151919,90
151920,49
151921,49
151922,91
151923,91
151924,91
151925,91
151926,92
151927,92
151928,92
151929,92
151930,105
151931,105
151932,105
151933,105
151934,9
151935,106
151936,106
151937,106
151938,107
151939,107
151940,24
151941,25
151942,84
151943,85
151944,86
151945,86
151946,112
151947,102
151948,102
151949,103
151950,103
151951,103
151952,103
151953,103
151954,104
151955,104
151956,104
151957,66
151958,67
151959,67
151960,53
151961,53
151962,132
151963,102
151964,132
151965,102
151966,103
151967,104
151968,104
151969,104
151970,111
151971,111
151972,112
151973,112
151974,112
151975,24
151976,24
151977,25
151978,25
151979,26
151980,81
151981,43
151982,44
151983,44
151984,82
151985,17
151986,17
151987,17
151988,17
151989,36
151990,36
151991,36
151992,37
151993,37
151994,38
151995,38
151996,54
151997,54
151998,55
151999,55
152000,55
152001,55
152002,55
152003,55
152004,56
152005,56
152006,56
152007,102
152008,102
152009,102
152010,102
152011,102
152012,133
152013,134
152014,104
152015,104
152016,104
152017,111
152018,111
152019,112
152020,113
152021,18
152022,18
152023,18
152024,19
152025,19
152026,19
152027,19
152028,19
152029,20
152030,20
152031,20
152032,84
152033,84
152034,85
152035,86
152036,86
152037,102
152038,102
152039,102
152040,103
152041,103
152042,103
152043,103
152044,103
152045,104
152046,104
152047,104
152048,66
152049,67
152050,67
152051,26
152052,84
152053,85
152054,85
152055,85
152056,86
152057,86
152058,129
152059,129
152060,129
152061,130
152062,131
152063,131
152064,131
152065,120
152066,78
152067,78
152068,122
152069,78
152070,78
152071,78
152072,91
152073,28
152074,28
152075,28
152076,28
152077,28
152078,29
152079,29
152080,29
152081,29
152082,52
152083,52
152084,52
152085,53
152086,53
152087,53
152088,42
152089,43
152090,112
152091,112
152092,66
152093,69
152094,69
152095,68
152096,84
152097,85
152098,85
152099,85
152100,85
152101,108
152102,71
152103,108
152104,108
152105,44
152106,75
152107,76
152108,76
152109,76
152110,77
152111,77
152112,96
152113,124
152114,96
152115,108
152116,109
152117,109
152118,110
152119,110
152120,24
152121,2
152122,109
152123,109
152124,108
152125,108
152126,108
152127,108
152128,108
152129,108
152130,108
152131,108
152132,108
152133,108
152134,108
152135,108
152136,108
152137,108
152138,108
152139,108
152140,109
152141,110
152142,109
152143,110
152144,111
152145,111
152146,113
152147,108
152148,109
152149,108
152150,109
152151,109
152152,0
152153,110
152154,76
152155,98
152156,112
152157,77
152158,77
152159,102
152160,103
152161,73
152162,103
152163,103
152164,104
152165,104
152166,104
152167,51
152168,90
152169,90
152170,90
152171,91
152172,91
152173,91
152174,25
152175,81
152176,81
152177,81
152178,81
152179,82
152180,82
152181,82
152182,125
152183,66
152184,66
152185,24
152186,67
152187,68
152188,68
152189,68
152190,102
152191,102
152192,132
152193,133
152194,133
152195,104
152196,104
152197,104
152198,111
152199,112
152200,112
152201,113
152202,113
152203,113
152204,51
152205,51
152206,51
152207,101
152208,53
152209,126
152210,126
152211,126
152212,126
152213,127
152214,127
152215,127
152216,128
152217,128
152218,128
152219,128
152220,48
152221,49
152222,49
152223,34
152224,34
152225,55
152226,55
152227,55
152228,55
152229,67
152230,67
152231,84
152232,84
152233,85
152234,85
152235,86
152236,86
152237,111
152238,111
152239,111
152240,112
152241,112
152242,112
152243,113
152244,113
152245,113
152246,59
152247,59
152248,48
152249,48
152250,48
152251,18
152252,28
152253,91
152254,91
152255,78
152256,28
152257,91
152258,78
152259,78
152260,79
152261,80
152262,80
152263,132
152264,132
152265,132
152266,133
152267,104
152268,104
152269,104
152270,134
152271,134
152272,76
152273,76
152274,76
152275,76
152276,77
152277,77
152278,108
152279,77
152280,77
152281,22
152282,22
152283,22
152284,67
152285,56
152286,71
152287,86
152288,75
152289,96
152290,96
152291,97
152292,97
152293,97
152294,77
152295,24
152296,24
152297,25
152298,26
152299,78
152300,78
152301,79
152302,84
152303,84
152304,80
152305,80
152306,80
152307,86
152308,86
152309,129
152310,129
152311,130
152312,130
152313,130
152314,130
152315,121
152316,121
152317,120
152318,121
152319,121
152320,122
152321,102
152322,102
152323,132
152324,133
152325,103
152326,133
152327,133
152328,134
152329,104
152330,104
152331,57
152332,58
152333,58
152334,58
152335,58
152336,59
152337,59
152338,51
152339,51
152340,67
152341,25
152342,53
152343,26
152344,26
152345,102
152346,102
152347,103
152348,103
152349,103
152350,58
152351,59
152352,111
152353,43
152354,43
152355,112
152356,44
152357,113
152358,69
152359,69
152360,69
152361,70
152362,70
152363,70
152364,71
152365,122
152366,71
152367,86
152368,86
152369,86
152370,86
152371,89
152372,109
152373,109
152374,109
152375,0
152376,109
152377,108
152378,108
152379,108
152380,108
152381,108
152382,108
152383,108
152384,3
152385,1
152386,1
152387,1
152388,108
152389,108
152390,108
152391,108
152392,108
152393,108
152394,108
152395,108
152396,108
152397,108
152398,108
152399,108
152400,108
152401,108
152402,108
152403,108
152404,109
152405,96
152406,97
152407,110
152408,111
152409,75
152410,75
152411,113
152412,113
152413,108
152414,110
152415,110
152416,110
152417,110
152418,110
152419,113
152420,84
152421,84
152422,85
152423,85
152424,85
152425,85
152426,86
152427,86
152428,86
152429,90
152430,90
152431,90
152432,90
152433,90
152434,25
152435,78
152436,79
152437,92
152438,92
152439,92
152440,80
152441,124
152442,125
152443,38
152444,24
152445,33
152446,48
152447,34
152448,34
152449,50
152450,50
152451,111
152452,112
152453,44
152454,69
152455,69
152456,70
152457,70
152458,70
152459,70
152460,70
152461,71
152462,71
152463,84
152464,85
152465,85
152466,86
152467,86
152468,86
152469,90
152470,90
152471,90
152472,91
152473,91
152474,91
152475,91
152476,91
152477,91
152478,91
152479,91
152480,91
152481,92
152482,92
152483,132
152484,132
152485,132
152486,133
152487,133
152488,133
152489,133
152490,134
152491,134
152492,134
152493,134
152494,21
152495,65
152496,18
152497,22
152498,22
152499,23
152500,25
152501,26
152502,26
152503,46
152504,46
152505,46
152506,47
152507,24
152508,25
152509,25
152510,26
152511,102
152512,132
152513,102
152514,103
152515,103
152516,103
152517,103
152518,103
152519,103
152520,104
152521,104
152522,134
152523,24
152524,90
152525,90
152526,18
152527,18
152528,19
152529,31
152530,31
152531,31
152532,78
152533,79
152534,79
152535,80
152536,124
152537,46
152538,46
152539,46
152540,44
152541,85
152542,86
152543,48
152544,49
152545,49
152546,49
152547,49
152548,49
152549,22
152550,22
152551,23
152552,23
152553,101
152554,57
152555,57
152556,57
152557,58
152558,58
152559,58
152560,59
152561,59
152562,59
152563,51
152564,51
152565,52
152566,53
152567,96
152568,75
152569,76
152570,76
152571,37
152572,77
152573,66
152574,66
152575,67
152576,67
152577,68
152578,84
152579,85
152580,44
152581,108
152582,86
152583,108
152584,75
152585,76
152586,76
152587,61
152588,62
152589,62
152590,62
152591,62
152592,24
152593,25
152594,49
152595,49
152596,49
152597,50
152598,50
152599,123
152600,124
152601,124
152602,125
152603,51
152604,51
152605,100
152606,53
152607,53
152608,53
152609,53
152610,81
152611,96
152612,82
152613,82
152614,82
152615,83
152616,83
152617,83
152618,24
152619,44
152620,44
152621,26
152622,26
152623,111
152624,112
152625,126
152626,126
152627,126
152628,126
152629,93
152630,127
152631,79
152632,79
152633,94
152634,128
152635,79
152636,80
152637,78
152638,78
152639,78
152640,26
152641,99
152642,99
152643,99
152644,99
152645,99
152646,99
152647,99
152648,100
152649,100
152650,101
152651,69
152652,69
152653,69
152654,70
152655,70
152656,70
152657,70
152658,71
152659,71
152660,48
152661,48
152662,49
152663,49
152664,22
152665,34
152666,22
152667,22
152668,22
152669,22
152670,22
152671,22
152672,22
152673,22
152674,22
152675,22
152676,22
152677,23
152678,23
152679,23
152680,23
152681,75
152682,75
152683,75
152684,75
152685,76
152686,110
152687,76
152688,110
152689,110
152690,111
152691,112
152692,112
152693,112
152694,112
152695,112
152696,113
152697,44
152698,44
152699,113
152700,9
152701,134
152702,2
152703,2
152704,32
152705,23
152706,23
152707,26
152708,53
152709,101
152710,17
152711,58
152712,45
152713,58
152714,103
152715,58
152716,115
152717,85
152718,85
152719,110
152720,108
152721,108
152722,108
152723,108
152724,108
152725,108
152726,1
152727,1
152728,0
152729,9
152730,9
152731,108
152732,108
152733,109
152734,108
152735,108
152736,108
152737,108
152738,109
152739,110
152740,110
152741,110
152742,110
152743,36
152744,96
152745,97
152746,97
152747,97
152748,68
152749,85
152750,85
152751,85
152752,44
152753,85
152754,60
152755,60
152756,61
152757,62
152758,62
152759,66
152760,77
152761,77
152762,78
152763,127
152764,128
152765,69
152766,69
152767,68
152768,71
152769,71
152770,71
152771,71
152772,102
152773,102
152774,102
152775,133
152776,133
152777,58
152778,103
152779,104
152780,104
152781,104
152782,48
152783,48
152784,48
152785,48
152786,21
152787,22
152788,22
152789,22
152790,22
152791,22
152792,22
152793,22
152794,22
152795,22
152796,22
152797,22
152798,22
152799,34
152800,34
152801,34
152802,34
152803,34
152804,35
152805,35
152806,52
152807,52
152808,52
152809,53
152810,92
152811,92
152812,132
152813,132
152814,132
152815,132
152816,133
152817,102
152818,103
152819,103
152820,103
152821,134
152822,104
152823,110
152824,134
152825,26
152826,26
152827,0
152828,0
152829,0
152830,0
152831,110
152832,0
152833,0
152834,3
152835,3
152836,108
152837,108
152838,108
152839,108
152840,108
152841,109
152842,1
152843,10
152844,10
152845,2
152846,2
152847,10
152848,76
152849,108
152850,108
152851,108
152852,108
152853,108
152854,109
152855,110
152856,110
152857,97
152858,66
152859,66
152860,66
152861,25
152862,25
152863,25
152864,26
152865,56
152866,75
152867,75
152868,75
152869,76
152870,76
152871,77
152872,77
152873,77
152874,77
152875,77
152876,24
152877,24
152878,25
152879,26
152880,84
152881,85
152882,85
152883,85
152884,85
152885,86
152886,86
152887,43
152888,43
152889,44
152890,21
152891,48
152892,48
152893,49
152894,49
152895,50
152896,50
152897,50
152898,111
152899,96
152900,96
152901,108
152902,96
152903,96
152904,76
152905,76
152906,76
152907,77
152908,77
152909,77
152910,77
152911,77
152912,77
152913,77
152914,18
152915,18
152916,27
152917,28
152918,28
152919,19
152920,29
152921,29
152922,29
152923,19
152924,20
152925,20
152926,100
152927,53
152928,84
152929,85
152930,86
152931,86
152932,54
152933,69
152934,69
152935,70
152936,55
152937,70
152938,56
152939,56
152940,71
152941,42
152942,111
152943,111
152944,111
152945,112
152946,112
152947,112
152948,113
152949,66
152950,24
152951,67
152952,25
152953,26
152954,102
152955,132
152956,133
152957,103
152958,103
152959,103
152960,58
152961,58
152962,58
152963,58
152964,59
152965,59
152966,21
152967,21
152968,21
152969,21
152970,22
152971,22
152972,22
152973,55
152974,55
152975,55
152976,35
152977,35
152978,35
152979,56
152980,56
152981,42
152982,43
152983,112
152984,44
152985,24
152986,25
152987,25
152988,25
152989,23
152990,111
152991,96
152992,113
152993,43
152994,43
152995,44
152996,69
152997,69
152998,69
152999,69
153000,70
153001,70
153002,70
153003,130
153004,70
153005,71
153006,71
153007,122
153008,132
153009,132
153010,132
153011,132
153012,133
153013,133
153014,134
153015,24
153016,24
153017,80
153018,80
153019,67
153020,67
153021,68
153022,26
153023,111
153024,111
153025,111
153026,97
153027,112
153028,112
153029,77
153030,77
153031,66
153032,66
153033,108
153034,67
153035,49
153036,68
153037,68
153038,26
153039,132
153040,132
153041,132
153042,133
153043,133
153044,134
153045,104
153046,24
153047,24
153048,67
153049,67
153050,68
153051,60
153052,60
153053,85
153054,112
153055,129
153056,130
153057,130
153058,70
153059,70
153060,70
153061,70
153062,71
153063,121
153064,84
153065,84
153066,85
153067,86
153068,86
153069,44
153070,25
153071,25
153072,68
153073,50
153074,123
153075,124
153076,124
153077,125
153078,125
153079,51
153080,51
153081,100
153082,100
153083,100
153084,100
153085,100
153086,101
153087,101
153088,53
153089,132
153090,132
153091,132
153092,102
153093,133
153094,103
153095,103
153096,104
153097,104
153098,104
153099,90
153100,90
153101,90
153102,26
153103,78
153104,79
153105,79
153106,79
153107,81
153108,81
153109,82
153110,38
153111,38
153112,33
153113,21
153114,21
153115,22
153116,22
153117,22
153118,22
153119,22
153120,34
153121,22
153122,22
153123,22
153124,22
153125,35
153126,35
153127,24
153128,56
153129,84
153130,88
153131,86
153132,126
153133,126
153134,127
153135,128
153136,128
153137,128
153138,128
153139,128
153140,66
153141,54
153142,54
153143,55
153144,55
153145,49
153146,24
153147,25
153148,26
153149,42
153150,42
153151,43
153152,43
153153,44
153154,44
153155,73
153156,73
153157,73
153158,73
153159,73
153160,74
153161,113
153162,113
153163,134
153164,108
153165,108
153166,96
153167,76
153168,110
153169,110
153170,110
153171,98
153172,98
153173,24
153174,25
153175,25
153176,35
153177,25
153178,50
153179,23
153180,42
153181,43
153182,44
153183,24
153184,51
153185,51
153186,25
153187,49
153188,52
153189,123
153190,123
153191,124
153192,124
153193,82
153194,99
153195,99
153196,99
153197,100
153198,100
153199,101
153200,101
153201,69
153202,70
153203,70
153204,70
153205,71
153206,78
153207,78
153208,78
153209,78
153210,122
153211,122
153212,122
153213,79
153214,79
153215,80
153216,80
153217,69
153218,69
153219,69
153220,69
153221,70
153222,70
153223,70
153224,70
153225,70
153226,71
153227,71
153228,48
153229,48
153230,48
