id,label
147291,66
147292,66
147293,66
147294,66
147295,21
147296,67
147297,67
147298,67
147299,67
147300,22
147301,23
147302,84
147303,84
147304,84
147305,84
147306,85
147307,85
147308,86
147309,86
147310,83
147311,83
147312,83
147313,24
147314,24
147315,24
147316,25
147317,25
147318,25
147319,25
147320,84
147321,84
147322,84
147323,84
147324,85
147325,85
147326,85
147327,85
147328,86
147329,86
147330,86
147331,126
147332,126
147333,126
147334,126
147335,127
147336,126
147337,126
147338,127
147339,127
147340,127
147341,127
147342,127
147343,128
147344,28
147345,28
147346,28
147347,28
147348,28
147349,29
147350,29
147351,29
147352,29
147353,111
147354,112
147355,113
147356,113
147357,51
147358,51
147359,52
147360,52
147361,53
147362,53
147363,53
147364,111
147365,111
147366,111
147367,111
147368,111
147369,112
147370,77
147371,112
147372,113
147373,113
147374,113
147375,113
147376,113
147377,113
147378,99
147379,99
147380,101
147381,101
147382,21
147383,22
147384,22
147385,22
147386,50
147387,50
147388,84
147389,84
147390,85
147391,86
147392,111
147393,112
147394,112
147395,104
147396,104
147397,104
147398,104
147399,104
147400,96
147401,96
147402,97
147403,97
147404,97
147405,98
147406,100
147407,100
147408,52
147409,53
147410,53
147411,111
147412,111
147413,111
147414,111
147415,112
147416,112
147417,112
147418,113
147419,65
147420,65
147421,54
147422,54
147423,54
147424,54
147425,55
147426,55
147427,55
147428,55
147429,55
147430,55
147431,55
147432,55
147433,56
147434,56
147435,105
147436,105
147437,105
147438,105
147439,106
147440,106
147441,106
147442,106
147443,106
147444,106
147445,107
147446,107
147447,107
147448,24
147449,24
147450,25
147451,25
147452,84
147453,84
147454,84
147455,84
147456,85
147457,85
147458,85
147459,86
147460,71
147461,86
147462,71
147463,71
147464,71
147465,86
147466,86
147467,86
147468,86
147469,86
147470,113
147471,102
147472,133
147473,133
147474,103
147475,103
147476,103
147477,103
147478,104
147479,104
147480,104
147481,104
147482,111
147483,111
147484,111
147485,112
147486,46
147487,47
147488,69
147489,69
147490,69
147491,70
147492,70
147493,70
147494,70
147495,70
147496,70
147497,70
147498,71
147499,71
147500,123
147501,123
147502,124
147503,124
147504,125
147505,47
147506,66
147507,24
147508,25
147509,60
147510,60
147511,60
147512,60
147513,42
147514,43
147515,43
147516,43
147517,44
147518,51
147519,27
147520,27
147521,27
147522,27
147523,28
147524,28
147525,28
147526,28
147527,28
147528,28
147529,28
147530,28
147531,28
147532,28
147533,128
147534,29
147535,29
147536,100
147537,100
147538,52
147539,52
147540,52
147541,52
147542,53
147543,66
147544,67
147545,87
147546,87
147547,87
147548,87
147549,88
147550,88
147551,88
147552,88
147553,88
147554,88
147555,88
147556,89
147557,89
147558,24
147559,24
147560,25
147561,25
147562,84
147563,84
147564,84
147565,84
147566,85
147567,85
147568,85
147569,85
147570,86
147571,86
147572,89
147573,89
147574,89
147575,86
147576,97
147577,97
147578,97
147579,98
147580,98
147581,98
147582,98
147583,64
147584,64
147585,65
147586,65
147587,33
147588,33
147589,34
147590,34
147591,35
147592,35
147593,35
147594,35
147595,35
147596,75
147597,75
147598,96
147599,76
147600,76
147601,112
147602,113
147603,112
147604,115
147605,58
147606,58
147607,76
147608,58
147609,98
147610,77
147611,98
147612,98
147613,21
147614,48
147615,21
147616,49
147617,49
147618,25
147619,22
147620,49
147621,25
147622,101
147623,101
147624,99
147625,36
147626,36
147627,37
147628,37
147629,37
147630,38
147631,51
147632,99
147633,51
147634,52
147635,53
147636,53
147637,75
147638,75
147639,75
147640,76
147641,76
147642,76
147643,76
147644,77
147645,77
147646,77
147647,77
147648,77
147649,54
147650,54
147651,54
147652,54
147653,55
147654,55
147655,55
147656,55
147657,55
147658,55
147659,56
147660,56
147661,56
147662,56
147663,105
147664,105
147665,105
147666,106
147667,106
147668,106
147669,106
147670,106
147671,106
147672,106
147673,107
147674,107
147675,107
147676,24
147677,24
147678,25
147679,26
147680,84
147681,84
147682,84
147683,85
147684,85
147685,85
147686,85
147687,88
147688,89
147689,86
147690,86
147691,36
147692,37
147693,38
147694,38
147695,51
147696,67
147697,67
147698,25
147699,25
147700,25
147701,68
147702,132
147703,132
147704,114
147705,102
147706,133
147707,134
147708,134
147709,134
147710,104
147711,104
147712,84
147713,85
147714,86
147715,86
147716,24
147717,24
147718,25
147719,26
147720,102
147721,102
147722,102
147723,102
147724,133
147725,133
147726,103
147727,103
147728,103
147729,104
147730,104
147731,104
147732,113
147733,120
147734,120
147735,121
147736,121
147737,121
147738,121
147739,121
147740,121
147741,121
147742,122
147743,132
147744,132
147745,132
147746,133
147747,133
147748,103
147749,133
147750,133
147751,133
147752,133
147753,133
147754,133
147755,133
147756,134
147757,134
147758,134
147759,134
147760,58
147761,58
147762,58
147763,59
147764,59
147765,59
147766,51
147767,51
147768,99
147769,51
147770,52
147771,52
147772,52
147773,24
147774,24
147775,84
147776,84
147777,85
147778,85
147779,86
147780,33
147781,33
147782,33
147783,19
147784,19
147785,19
147786,25
147787,25
147788,25
147789,25
147790,84
147791,84
147792,84
147793,85
147794,85
147795,85
147796,86
147797,86
147798,43
147799,44
147800,66
147801,24
147802,25
147803,25
147804,68
147805,26
147806,102
147807,102
147808,102
147809,103
147810,103
147811,103
147812,103
147813,104
147814,104
147815,104
147816,77
147817,75
147818,75
147819,76
147820,77
147821,77
147822,77
147823,77
147824,77
147825,79
147826,79
147827,79
147828,90
147829,91
147830,91
147831,91
147832,91
147833,91
147834,91
147835,91
147836,91
147837,91
147838,91
147839,91
147840,91
147841,91
147842,91
147843,92
147844,92
147845,92
147846,92
147847,132
147848,132
147849,102
147850,133
147851,133
147852,103
147853,103
147854,103
147855,103
147856,103
147857,103
147858,103
147859,103
147860,103
147861,103
147862,103
147863,103
147864,103
147865,103
147866,103
147867,103
147868,103
147869,103
147870,104
147871,104
147872,104
147873,18
147874,18
147875,18
147876,19
147877,19
147878,19
147879,19
147880,19
147881,19
147882,19
147883,19
147884,19
147885,20
147886,20
147887,20
147888,81
147889,81
147890,81
147891,82
147892,82
147893,17
147894,8
147895,8
147896,11
147897,11
147898,11
147899,11
147900,108
147901,108
147902,108
147903,108
147904,108
147905,108
147906,108
147907,108
147908,108
147909,108
147910,108
147911,108
147912,108
147913,108
147914,108
147915,108
147916,108
147917,108
147918,108
147919,108
147920,108
147921,108
147922,108
147923,108
147924,108
147925,108
147926,108
147927,108
147928,108
147929,108
147930,108
147931,108
147932,109
147933,110
147934,108
147935,108
147936,108
147937,108
147938,108
147939,109
147940,109
147941,109
147942,110
147943,110
147944,110
147945,110
147946,105
147947,105
147948,105
147949,106
147950,106
147951,106
147952,106
147953,40
147954,106
147955,106
147956,73
147957,107
147958,107
147959,21
147960,21
147961,21
147962,21
147963,22
147964,22
147965,22
147966,22
147967,49
147968,50
147969,23
147970,23
147971,81
147972,81
147973,82
147974,82
147975,82
147976,83
147977,18
147978,99
147979,100
147980,100
147981,100
147982,101
147983,33
147984,33
147985,19
147986,19
147987,20
147988,20
147989,20
147990,20
147991,20
147992,75
147993,75
147994,76
147995,77
147996,112
147997,103
147998,103
147999,103
148000,104
148001,104
148002,104
148003,104
148004,96
148005,96
148006,96
148007,97
148008,97
148009,97
148010,98
148011,98
148012,98
148013,98
148014,98
148015,98
148016,99
148017,99
148018,100
148019,101
148020,69
148021,69
148022,69
148023,70
148024,71
148025,71
148026,71
148027,71
148028,111
148029,111
148030,112
148031,112
148032,112
148033,112
148034,113
148035,113
148036,113
148037,21
148038,21
148039,21
148040,21
148041,21
148042,22
148043,22
148044,22
148045,22
148046,22
148047,23
148048,23
148049,23
148050,75
148051,75
148052,75
148053,76
148054,76
148055,77
148056,77
148057,103
148058,103
148059,104
148060,104
148061,104
148062,96
148063,96
148064,96
148065,96
148066,97
148067,97
148068,97
148069,98
148070,98
148071,98
148072,98
148073,98
148074,99
148075,99
148076,99
148077,100
148078,101
148079,18
148080,19
148081,19
148082,19
148083,19
148084,19
148085,29
148086,29
148087,29
148088,29
148089,20
148090,57
148091,57
148092,57
148093,58
148094,58
148095,58
148096,59
148097,59
148098,59
148099,24
148100,25
148101,25
148102,25
148103,25
148104,68
148105,68
148106,111
148107,111
148108,111
148109,112
148110,57
148111,58
148112,58
148113,58
148114,58
148115,58
148116,58
148117,59
148118,59
148119,51
148120,51
148121,51
148122,52
148123,52
148124,53
148125,81
148126,81
148127,82
148128,82
148129,82
148130,85
148131,45
148132,83
148133,24
148134,24
148135,25
148136,26
148137,102
148138,102
148139,102
148140,103
148141,103
148142,103
148143,103
148144,103
148145,103
148146,103
148147,103
148148,103
148149,103
148150,104
148151,104
148152,104
148153,54
148154,54
148155,54
148156,55
148157,49
148158,49
148159,49
148160,55
148161,55
148162,55
148163,78
148164,78
148165,78
148166,78
148167,78
148168,78
148169,78
148170,78
148171,78
148172,78
148173,78
148174,78
148175,78
148176,78
148177,79
148178,79
148179,79
148180,79
148181,128
148182,79
148183,79
148184,24
148185,25
148186,26
148187,132
148188,132
148189,132
148190,133
148191,134
148192,134
148193,134
148194,126
148195,126
148196,127
148197,127
148198,127
148199,127
148200,127
148201,127
148202,127
148203,127
148204,128
148205,128
148206,128
148207,128
148208,24
148209,25
148210,26
148211,84
148212,85
148213,86
148214,86
148215,86
148216,63
148217,64
148218,64
148219,65
148220,65
148221,24
148222,24
148223,25
148224,25
148225,84
148226,84
148227,85
148228,86
148229,86
148230,51
148231,51
148232,51
148233,51
148234,52
148235,52
148236,52
148237,52
148238,52
148239,53
148240,53
148241,53
148242,42
148243,42
148244,43
148245,44
148246,111
148247,111
148248,112
148249,112
148250,112
148251,112
148252,113
148253,113
148254,113
148255,126
148256,126
148257,126
148258,127
148259,127
148260,127
148261,128
148262,128
148263,48
148264,49
148265,84
148266,84
148267,85
148268,69
148269,69
148270,70
148271,70
148272,71
148273,71
148274,71
148275,71
148276,57
148277,57
148278,58
148279,58
148280,59
148281,59
148282,59
148283,33
148284,33
148285,33
148286,33
148287,34
148288,34
148289,34
148290,34
148291,34
148292,34
148293,34
148294,34
148295,35
148296,35
148297,35
148298,36
148299,81
148300,81
148301,82
148302,82
148303,82
148304,83
148305,83
148306,66
148307,67
148308,68
148309,78
148310,78
148311,78
148312,79
148313,79
148314,80
148315,129
148316,129
148317,129
148318,130
148319,130
148320,130
148321,131
148322,24
148323,25
148324,26
148325,84
148326,84
148327,85
148328,85
148329,85
148330,85
148331,86
148332,42
148333,42
148334,44
148335,18
148336,18
148337,18
148338,19
148339,19
148340,19
148341,19
148342,19
148343,19
148344,19
148345,19
148346,19
148347,19
148348,19
148349,19
148350,19
148351,20
148352,78
148353,79
148354,79
148355,79
148356,80
148357,80
148358,51
148359,51
148360,52
148361,52
148362,52
148363,52
148364,52
148365,52
148366,52
148367,53
148368,53
148369,132
148370,132
148371,132
148372,133
148373,133
148374,133
148375,133
148376,134
148377,134
148378,24
148379,24
148380,25
148381,25
148382,25
148383,132
148384,132
148385,102
148386,102
148387,133
148388,103
148389,103
148390,104
148391,104
148392,104
148393,104
148394,96
148395,96
148396,37
148397,37
148398,38
148399,38
148400,38
148401,90
148402,90
148403,91
148404,92
148405,92
148406,92
148407,92
148408,75
148409,75
148410,75
148411,76
148412,77
148413,102
148414,103
148415,104
148416,104
148417,134
148418,134
148419,126
148420,127
148421,127
148422,127
148423,127
148424,25
148425,25
148426,25
148427,26
148428,81
148429,81
148430,82
148431,82
148432,83
148433,83
148434,83
148435,24
148436,25
148437,26
148438,84
148439,85
148440,85
148441,86
148442,86
148443,102
148444,102
148445,102
148446,103
148447,103
148448,103
148449,103
148450,103
148451,103
148452,103
148453,103
148454,104
148455,104
148456,104
148457,48
148458,48
148459,48
148460,49
148461,49
148462,49
148463,49
148464,49
148465,49
148466,49
148467,49
148468,49
148469,50
148470,50
148471,50
148472,50
148473,50
148474,111
148475,111
148476,111
148477,111
148478,111
148479,111
148480,44
148481,113
148482,110
148483,44
148484,11
148485,108
148486,108
148487,108
148488,108
148489,108
148490,108
148491,108
148492,108
148493,108
148494,108
148495,108
148496,108
148497,108
148498,108
148499,108
148500,108
148501,108
148502,108
148503,108
148504,108
148505,108
148506,108
148507,108
148508,108
148509,108
148510,108
148511,108
148512,108
148513,108
148514,108
148515,108
148516,109
148517,110
148518,108
148519,108
148520,108
148521,108
148522,108
148523,108
148524,108
148525,110
148526,110
148527,97
148528,97
148529,98
148530,98
148531,98
148532,98
148533,98
148534,66
148535,69
148536,66
148537,69
148538,70
148539,130
148540,70
148541,71
148542,71
148543,71
148544,111
148545,112
148546,113
148547,51
148548,51
148549,52
148550,52
148551,52
148552,52
148553,52
148554,100
148555,100
148556,53
148557,21
148558,21
148559,21
148560,22
148561,22
148562,49
148563,49
148564,22
148565,23
148566,50
148567,50
148568,57
148569,57
148570,57
148571,58
148572,58
148573,58
148574,59
148575,58
148576,96
148577,96
148578,36
148579,36
148580,36
148581,37
148582,37
148583,38
148584,38
148585,54
148586,54
148587,49
148588,49
148589,55
148590,55
148591,55
148592,49
148593,49
148594,49
148595,100
148596,100
148597,100
148598,100
148599,100
148600,100
148601,100
148602,100
148603,101
148604,69
148605,55
148606,55
148607,55
148608,55
148609,55
148610,55
148611,55
148612,56
148613,56
148614,56
148615,102
148616,102
148617,102
148618,102
148619,103
148620,103
148621,103
148622,103
148623,103
148624,104
148625,104
148626,104
148627,66
148628,25
148629,68
148630,75
148631,75
148632,76
148633,77
148634,77
148635,77
148636,102
148637,102
148638,103
148639,103
148640,103
148641,104
148642,104
148643,104
148644,69
148645,69
148646,69
148647,70
148648,70
148649,70
148650,70
148651,71
148652,71
148653,71
148654,42
148655,42
148656,43
148657,43
148658,111
148659,112
148660,133
148661,133
148662,134
148663,113
148664,24
148665,84
148666,81
148667,82
148668,83
148669,66
148670,66
148671,67
148672,68
148673,68
148674,102
148675,102
148676,102
148677,103
148678,104
148679,104
148680,104
148681,111
148682,111
148683,112
148684,112
148685,112
148686,113
148687,51
148688,51
148689,52
148690,52
148691,53
148692,75
148693,75
148694,75
148695,76
148696,76
148697,77
148698,77
148699,77
148700,77
148701,77
148702,77
148703,77
148704,24
148705,25
148706,84
148707,84
148708,85
148709,85
148710,85
148711,85
148712,69
148713,69
148714,54
148715,54
148716,69
148717,70
148718,70
148719,70
148720,130
148721,67
148722,67
148723,67
148724,67
148725,131
148726,131
148727,99
148728,66
148729,100
148730,100
148731,100
148732,100
148733,100
148734,100
148735,100
148736,52
148737,101
148738,66
148739,25
148740,68
148741,84
148742,84
148743,85
148744,85
148745,86
148746,126
148747,126
148748,126
148749,126
148750,127
148751,127
148752,127
148753,127
148754,128
148755,33
148756,33
148757,19
148758,34
148759,19
148760,19
148761,20
148762,20
148763,20
148764,20
148765,20
148766,105
148767,102
148768,105
148769,105
148770,103
148771,106
148772,106
148773,106
148774,107
148775,104
148776,104
148777,66
148778,67
148779,68
148780,87
148781,88
148782,85
148783,86
148784,111
148785,112
148786,112
148787,112
148788,112
148789,113
148790,113
148791,113
148792,113
148793,113
148794,24
148795,67
148796,26
148797,84
148798,85
148799,85
148800,85
148801,85
148802,124
148803,86
148804,48
148805,48
148806,22
148807,22
148808,49
148809,49
148810,22
148811,23
148812,50
148813,23
148814,132
148815,132
148816,133
148817,133
148818,134
148819,134
148820,24
148821,24
148822,25
148823,25
148824,123
148825,123
148826,124
148827,125
148828,125
148829,33
148830,33
148831,33
148832,33
148833,33
148834,34
148835,34
148836,34
148837,35
148838,35
148839,35
148840,35
148841,35
148842,102
148843,102
148844,102
148845,103
148846,103
148847,103
148848,104
148849,104
148850,104
148851,104
148852,104
148853,96
148854,97
148855,97
148856,97
148857,98
148858,98
148859,98
148860,33
148861,33
148862,101
148863,48
148864,49
148865,49
148866,50
148867,35
148868,35
148869,132
148870,132
148871,132
148872,132
148873,133
148874,133
148875,133
148876,134
148877,134
148878,24
148879,24
148880,25
148881,25
148882,42
148883,42
148884,43
148885,43
148886,44
148887,44
148888,24
148889,24
148890,25
148891,25
148892,50
148893,84
148894,84
148895,85
148896,82
148897,82
148898,85
148899,85
148900,85
148901,86
148902,86
148903,111
148904,111
148905,112
148906,44
148907,112
148908,44
148909,113
148910,113
148911,10
148912,10
148913,10
148914,10
148915,44
148916,2
148917,2
148918,2
148919,108
148920,108
148921,108
148922,108
148923,108
148924,108
148925,108
148926,108
148927,108
148928,108
148929,108
148930,108
148931,108
148932,108
148933,108
148934,108
148935,108
148936,108
148937,108
148938,108
148939,108
148940,108
148941,108
148942,108
148943,108
148944,108
148945,108
148946,108
148947,108
148948,108
148949,108
148950,108
148951,108
148952,108
148953,108
148954,109
148955,108
148956,108
148957,108
148958,109
148959,109
148960,110
148961,108
148962,108
148963,108
148964,108
148965,108
148966,108
148967,108
148968,110
148969,110
148970,110
148971,76
148972,77
148973,77
148974,77
148975,77
148976,33
148977,33
148978,33
148979,33
148980,34
148981,34
148982,34
148983,34
148984,34
148985,34
148986,35
148987,35
148988,35
148989,35
148990,35
148991,36
148992,36
148993,37
148994,37
148995,37
148996,38
148997,38
148998,69
148999,69
149000,70
149001,70
149002,70
149003,70
149004,70
149005,70
149006,70
149007,70
149008,70
149009,70
149010,21
149011,7
149012,22
149013,22
149014,22
149015,22
149016,22
149017,22
149018,49
149019,49
149020,49
149021,49
149022,49
149023,50
149024,50
149025,81
149026,81
149027,81
149028,82
149029,82
149030,82
149031,82
149032,82
149033,82
149034,86
149035,57
149036,57
149037,58
149038,58
149039,58
149040,58
149041,58
149042,59
149043,59
149044,59
149045,48
149046,48
149047,49
149048,49
149049,50
149050,78
149051,78
149052,78
149053,78
149054,26
149055,126
149056,126
149057,127
149058,127
149059,127
149060,127
149061,127
149062,127
149063,127
149064,127
149065,128
149066,128
149067,128
149068,128
149069,128
149070,34
149071,34
149072,34
149073,34
149074,34
149075,34
149076,34
149077,35
149078,35
149079,50
149080,84
149081,84
149082,84
149083,85
149084,85
149085,86
149086,86
149087,86
149088,24
149089,21
149090,24
149091,24
149092,24
149093,25
149094,84
149095,84
149096,84
149097,84
149098,85
149099,85
149100,86
149101,86
149102,86
149103,44
149104,102
149105,103
149106,103
149107,103
149108,103
149109,104
149110,104
149111,104
149112,24
149113,24
149114,48
149115,49
149116,49
149117,50
149118,50
149119,50
149120,123
149121,124
149122,124
149123,125
149124,125
149125,24
149126,25
149127,25
149128,84
149129,85
149130,86
149131,54
149132,54
149133,54
149134,55
149135,55
149136,55
149137,55
149138,55
149139,55
149140,55
149141,55
149142,55
149143,55
149144,55
149145,55
149146,55
149147,55
149148,55
149149,55
149150,55
149151,56
149152,71
149153,71
149154,111
149155,111
149156,111
149157,111
149158,111
149159,111
149160,112
149161,115
149162,116
149163,103
149164,103
149165,103
149166,103
149167,103
149168,103
149169,103
149170,103
149171,103
149172,104
149173,104
149174,104
149175,104
149176,104
149177,134
149178,111
149179,111
149180,111
149181,112
149182,112
149183,112
149184,112
149185,113
149186,113
149187,113
149188,120
149189,120
149190,121
149191,126
149192,126
149193,126
149194,126
149195,127
149196,127
149197,127
149198,127
149199,128
149200,128
149201,128
149202,128
149203,128
149204,128
149205,25
149206,50
149207,84
149208,84
149209,84
149210,85
149211,86
149212,86
149213,64
149214,64
149215,64
149216,64
149217,64
149218,65
149219,65
149220,65
149221,24
149222,24
149223,25
149224,25
149225,23
149226,84
149227,84
149228,86
149229,42
149230,43
149231,44
149232,44
149233,51
149234,51
149235,51
149236,52
149237,52
149238,53
149239,42
149240,42
149241,42
149242,42
149243,42
149244,43
149245,44
149246,112
149247,112
149248,112
149249,113
149250,113
149251,113
149252,126
149253,126
149254,127
149255,127
149256,128
149257,128
149258,128
149259,128
149260,128
149261,25
149262,50
149263,84
149264,85
149265,85
149266,69
149267,69
149268,69
149269,70
149270,70
149271,70
149272,70
149273,70
149274,70
149275,70
149276,70
149277,70
149278,71
149279,71
149280,66
149281,66
149282,67
149283,67
149284,68
149285,68
149286,84
149287,84
149288,85
149289,86
149290,86
149291,86
149292,114
149293,45
149294,46
149295,116
149296,116
149297,116
149298,116
149299,116
149300,99
149301,99
149302,100
149303,100
149304,100
149305,100
149306,101
149307,69
149308,69
149309,70
149310,70
149311,70
149312,70
149313,70
149314,70
149315,70
149316,70
149317,70
149318,54
149319,54
149320,55
149321,55
149322,55
149323,55
149324,55
149325,55
149326,55
149327,55
149328,55
149329,55
149330,55
149331,55
149332,56
149333,56
149334,56
149335,56
149336,42
149337,111
149338,111
149339,111
149340,111
149341,110
149342,110
149343,110
149344,102
149345,102
149346,103
149347,103
149348,103
149349,104
149350,104
149351,104
149352,134
149353,134
149354,134
149355,134
149356,6
149357,6
149358,76
149359,18
149360,18
149361,24
149362,25
149363,19
149364,19
149365,20
149366,20
149367,20
149368,84
149369,84
149370,85
149371,85
149372,126
149373,126
149374,82
149375,82
149376,82
149377,83
149378,127
149379,27
149380,28
149381,28
149382,29
149383,29
149384,128
149385,128
149386,128
149387,128
149388,100
149389,50
149390,101
149391,45
149392,46
149393,46
149394,47
149395,47
149396,24
149397,25
149398,84
149399,84
149400,84
149401,85
149402,85
149403,86
149404,86
149405,86
149406,111
149407,111
149408,112
149409,112
149410,112
149411,112
149412,112
149413,113
149414,113
149415,113
149416,113
149417,120
149418,69
149419,70
149420,131
149421,121
149422,121
149423,121
149424,122
149425,122
149426,96
149427,96
149428,97
149429,97
149430,98
149431,98
149432,98
149433,98
149434,98
149435,98
149436,126
149437,93
149438,93
149439,93
149440,93
149441,94
149442,94
149443,94
149444,94
149445,95
149446,95
149447,95
149448,95
149449,95
149450,111
149451,86
149452,111
149453,111
149454,114
149455,57
149456,58
149457,58
149458,58
149459,59
149460,59
149461,33
149462,33
149463,33
149464,33
149465,34
149466,34
149467,34
149468,34
149469,22
149470,19
149471,19
149472,19
149473,20
149474,35
149475,20
149476,20
149477,36
149478,36
149479,36
149480,42
149481,36
149482,85
149483,85
149484,86
149485,86
149486,66
149487,66
149488,79
149489,78
149490,34
149491,34
149492,78
149493,78
149494,79
149495,79
149496,80
149497,80
149498,129
149499,129
149500,129
149501,129
149502,130
149503,70
149504,70
149505,131
149506,71
149507,71
149508,26
149509,85
149510,85
149511,86
149512,86
149513,132
149514,132
149515,105
149516,73
149517,133
149518,133
149519,133
149520,40
149521,40
149522,104
149523,41
149524,107
149525,48
149526,48
149527,48
149528,49
149529,49
149530,49
149531,49
149532,49
149533,49
149534,49
149535,49
149536,49
149537,49
149538,49
149539,49
149540,49
149541,49
149542,49
149543,50
149544,50
149545,99
149546,101
149547,101
149548,101
149549,101
149550,53
149551,132
149552,132
149553,132
149554,132
149555,132
149556,133
149557,133
149558,133
149559,133
149560,133
149561,133
149562,133
149563,133
149564,133
149565,134
149566,134
149567,134
149568,134
149569,134
149570,134
149571,134
149572,134
149573,134
149574,11
149575,11
149576,11
149577,11
149578,11
149579,11
149580,108
149581,108
149582,108
149583,108
149584,108
149585,108
149586,108
149587,108
149588,108
149589,108
149590,108
149591,108
149592,108
149593,108
149594,108
149595,108
149596,108
149597,108
149598,108
149599,108
149600,108
149601,108
149602,108
149603,108
149604,108
149605,108
149606,108
149607,108
149608,108
149609,108
149610,108
149611,108
149612,108
149613,108
149614,108
149615,109
149616,110
149617,108
149618,108
149619,108
149620,108
149621,108
149622,108
149623,108
149624,109
149625,109
149626,110
149627,110
149628,110
149629,110
149630,110
149631,110
149632,110
149633,58
149634,58
149635,58
149636,58
149637,110
149638,58
149639,58
149640,58
149641,58
149642,58
149643,59
149644,59
149645,59
149646,51
149647,51
149648,51
149649,52
149650,52
149651,52
149652,52
149653,52
149654,52
149655,52
149656,52
149657,52
149658,53
149659,81
149660,81
149661,81
149662,82
149663,83
149664,83
149665,83
149666,24
149667,25
149668,25
149669,50
149670,84
149671,84
149672,84
149673,84
149674,84
149675,84
149676,85
149677,85
149678,85
149679,86
149680,86
149681,86
149682,102
149683,133
149684,103
149685,103
149686,103
149687,103
149688,103
149689,103
149690,103
149691,104
149692,104
149693,104
149694,24
149695,24
149696,25
149697,49
149698,49
149699,49
149700,50
149701,78
149702,78
149703,78
149704,78
149705,78
149706,78
149707,78
149708,79
149709,80
149710,80
149711,80
149712,96
149713,111
149714,111
149715,112
149716,112
149717,113
149718,113
149719,103
149720,103
149721,103
149722,103
149723,103
149724,104
149725,104
149726,104
149727,104
149728,24
149729,24
149730,81
149731,82
149732,82
149733,82
149734,83
149735,83
149736,54
149737,54
149738,54
149739,55
149740,55
149741,55
149742,55
149743,55
149744,55
149745,55
149746,56
149747,56
149748,56
149749,56
149750,72
149751,72
149752,72
149753,72
149754,73
149755,73
149756,73
149757,73
149758,74
149759,74
149760,51
149761,51
149762,52
149763,52
149764,52
149765,52
149766,52
149767,52
149768,52
149769,52
149770,52
149771,52
149772,100
149773,53
149774,101
149775,101
149776,101
149777,53
149778,75
149779,77
149780,108
149781,108
149782,108
149783,108
149784,108
149785,11
149786,11
149787,110
149788,11
149789,42
149790,43
149791,43
149792,44
149793,44
149794,44
149795,69
149796,69
149797,69
149798,70
149799,70
149800,70
149801,70
149802,70
149803,70
149804,70
149805,70
149806,70
149807,71
149808,71
149809,71
149810,71
149811,111
149812,111
149813,111
149814,112
149815,112
149816,113
149817,102
149818,103
149819,103
149820,103
149821,104
149822,104
149823,134
149824,134
149825,134
149826,24
149827,24
149828,24
149829,24
149830,24
149831,25
149832,26
149833,84
149834,84
149835,84
149836,85
149837,85
149838,85
149839,86
149840,86
149841,36
149842,37
149843,37
149844,37
149845,38
149846,51
149847,51
149848,51
149849,52
149850,52
149851,52
149852,52
149853,52
149854,52
149855,52
149856,52
149857,52
149858,101
149859,66
149860,84
149861,84
149862,84
149863,85
149864,86
149865,69
149866,69
149867,69
149868,70
149869,70
149870,70
149871,70
149872,70
149873,70
149874,70
149875,70
149876,70
149877,70
149878,70
149879,70
149880,70
149881,70
149882,71
149883,71
149884,71
149885,71
149886,71
149887,71
149888,71
149889,24
149890,126
149891,11
149892,11
149893,11
149894,4
149895,4
149896,4
149897,99
149898,2
149899,51
149900,99
149901,100
149902,101
149903,66
149904,67
149905,68
149906,96
149907,96
149908,96
149909,36
149910,37
149911,97
149912,97
149913,98
149914,98
149915,98
149916,98
149917,27
149918,27
149919,27
149920,27
149921,28
149922,29
149923,29
149924,29
149925,29
149926,100
149927,100
149928,101
149929,101
149930,111
149931,111
149932,113
149933,66
149934,67
149935,67
149936,68
149937,68
149938,71
149939,71
149940,80
149941,37
149942,126
149943,78
149944,79
149945,80
149946,80
149947,80
149948,69
149949,69
149950,69
149951,69
149952,71
149953,71
149954,71
149955,71
149956,42
149957,43
149958,43
149959,44
149960,44
149961,44
149962,44
149963,44
149964,24
149965,90
149966,93
149967,94
149968,91
149969,91
149970,94
149971,94
149972,94
149973,95
149974,95
149975,95
149976,35
149977,35
149978,84
149979,84
149980,84
149981,85
149982,85
149983,86
149984,111
149985,44
149986,44
149987,47
149988,24
149989,25
149990,26
149991,75
149992,75
149993,76
149994,76
149995,76
149996,77
149997,77
149998,77
149999,77
150000,77
150001,100
150002,100
150003,101
150004,21
150005,21
150006,22
150007,22
150008,22
150009,31
150010,31
150011,31
150012,31
150013,31
150014,31
150015,31
150016,32
150017,32
150018,32
150019,42
150020,42
150021,112
150022,44
150023,24
150024,90
150025,90
150026,91
150027,91
150028,90
150029,92
150030,25
150031,92
150032,123
150033,124
150034,124
150035,125
150036,126
150037,126
150038,127
150039,127
150040,128
150041,28
150042,28
150043,28
150044,28
150045,28
150046,28
150047,28
150048,28
150049,28
150050,28
150051,29
150052,29
150053,29
150054,29
150055,103
150056,80
150057,102
150058,102
150059,102
150060,103
150061,103
150062,103
150063,103
150064,103
150065,104
150066,104
150067,104
150068,111
150069,112
150070,112
150071,113
150072,113
150073,99
150074,99
150075,100
150076,52
150077,69
150078,69
150079,69
150080,70
150081,71
150082,71
150083,71
150084,71
150085,111
150086,111
150087,113
150088,64
150089,64
