id,label
127251,103
127252,103
127253,103
127254,104
127255,104
127256,69
127257,69
127258,69
127259,70
127260,70
127261,70
127262,70
127263,70
127264,70
127265,70
127266,70
127267,70
127268,70
127269,70
127270,70
127271,70
127272,70
127273,70
127274,70
127275,70
127276,70
127277,87
127278,87
127279,71
127280,71
127281,85
127282,85
127283,86
127284,86
127285,86
127286,86
127287,108
127288,11
127289,11
127290,11
127291,11
127292,11
127293,108
127294,11
127295,11
127296,10
127297,10
127298,10
127299,10
127300,10
127301,96
127302,96
127303,10
127304,108
127305,108
127306,108
127307,108
127308,108
127309,108
127310,108
127311,108
127312,108
127313,108
127314,108
127315,108
127316,108
127317,109
127318,110
127319,108
127320,109
127321,109
127322,109
127323,110
127324,109
127325,110
127326,110
127327,110
127328,110
127329,110
127330,37
127331,37
127332,38
127333,66
127334,66
127335,67
127336,68
127337,102
127338,102
127339,102
127340,102
127341,103
127342,103
127343,103
127344,104
127345,104
127346,104
127347,111
127348,112
127349,113
127350,113
127351,113
127352,113
127353,99
127354,99
127355,99
127356,99
127357,100
127358,100
127359,19
127360,19
127361,19
127362,19
127363,19
127364,19
127365,19
127366,19
127367,19
127368,19
127369,20
127370,20
127371,20
127372,112
127373,113
127374,86
127375,86
127376,99
127377,99
127378,86
127379,51
127380,51
127381,99
127382,99
127383,99
127384,52
127385,51
127386,52
127387,53
127388,53
127389,53
127390,102
127391,102
127392,102
127393,102
127394,103
127395,103
127396,103
127397,103
127398,103
127399,103
127400,103
127401,103
127402,103
127403,104
127404,104
127405,104
127406,54
127407,54
127408,54
127409,55
127410,55
127411,55
127412,55
127413,55
127414,55
127415,55
127416,55
127417,55
127418,55
127419,56
127420,56
127421,71
127422,42
127423,124
127424,45
127425,125
127426,125
127427,46
127428,47
127429,47
127430,66
127431,25
127432,68
127433,68
127434,68
127435,111
127436,114
127437,114
127438,115
127439,46
127440,46
127441,47
127442,69
127443,69
127444,69
127445,70
127446,70
127447,71
127448,71
127449,71
127450,71
127451,71
127452,71
127453,71
127454,51
127455,51
127456,51
127457,51
127458,52
127459,52
127460,52
127461,52
127462,52
127463,52
127464,52
127465,52
127466,52
127467,52
127468,53
127469,53
127470,67
127471,68
127472,57
127473,114
127474,115
127475,115
127476,115
127477,115
127478,58
127479,58
127480,103
127481,103
127482,103
127483,103
127484,102
127485,103
127486,103
127487,103
127488,103
127489,103
127490,133
127491,104
127492,134
127493,134
127494,134
127495,57
127496,57
127497,58
127498,58
127499,58
127500,58
127501,58
127502,58
127503,58
127504,59
127505,59
127506,66
127507,54
127508,54
127509,54
127510,55
127511,55
127512,55
127513,55
127514,55
127515,55
127516,55
127517,55
127518,55
127519,56
127520,56
127521,71
127522,71
127523,111
127524,111
127525,111
127526,112
127527,112
127528,112
127529,112
127530,113
127531,113
127532,113
127533,113
127534,113
127535,113
127536,113
127537,26
127538,44
127539,44
127540,10
127541,10
127542,66
127543,66
127544,66
127545,66
127546,120
127547,67
127548,121
127549,121
127550,121
127551,122
127552,102
127553,102
127554,102
127555,102
127556,103
127557,103
127558,103
127559,103
127560,103
127561,103
127562,103
127563,103
127564,103
127565,103
127566,103
127567,103
127568,103
127569,104
127570,104
127571,104
127572,104
127573,69
127574,69
127575,69
127576,70
127577,70
127578,70
127579,70
127580,71
127581,71
127582,71
127583,71
127584,78
127585,78
127586,78
127587,78
127588,78
127589,78
127590,78
127591,78
127592,78
127593,78
127594,79
127595,79
127596,79
127597,80
127598,42
127599,43
127600,43
127601,44
127602,44
127603,77
127604,77
127605,77
127606,77
127607,77
127608,58
127609,2
127610,11
127611,17
127612,11
127613,11
127614,17
127615,108
127616,108
127617,108
127618,108
127619,108
127620,108
127621,108
127622,108
127623,109
127624,110
127625,110
127626,110
127627,110
127628,110
127629,110
127630,110
127631,108
127632,108
127633,108
127634,108
127635,108
127636,108
127637,108
127638,108
127639,108
127640,108
127641,108
127642,108
127643,108
127644,108
127645,108
127646,108
127647,108
127648,108
127649,108
127650,108
127651,108
127652,109
127653,110
127654,108
127655,108
127656,108
127657,108
127658,108
127659,108
127660,108
127661,109
127662,110
127663,76
127664,76
127665,76
127666,77
127667,77
127668,77
127669,77
127670,77
127671,77
127672,77
127673,98
127674,99
127675,99
127676,99
127677,100
127678,101
127679,69
127680,70
127681,22
127682,70
127683,70
127684,55
127685,55
127686,55
127687,55
127688,55
127689,55
127690,55
127691,55
127692,55
127693,55
127694,56
127695,56
127696,56
127697,56
127698,124
127699,113
127700,69
127701,69
127702,69
127703,70
127704,70
127705,70
127706,71
127707,71
127708,71
127709,88
127710,88
127711,88
127712,89
127713,89
127714,24
127715,24
127716,25
127717,25
127718,50
127719,84
127720,84
127721,84
127722,85
127723,85
127724,85
127725,85
127726,85
127727,86
127728,86
127729,86
127730,44
127731,120
127732,121
127733,121
127734,121
127735,122
127736,122
127737,122
127738,75
127739,75
127740,75
127741,76
127742,76
127743,76
127744,112
127745,112
127746,103
127747,77
127748,116
127749,116
127750,69
127751,69
127752,69
127753,70
127754,68
127755,131
127756,131
127757,131
127758,131
127759,51
127760,24
127761,25
127762,68
127763,57
127764,57
127765,57
127766,58
127767,58
127768,58
127769,58
127770,58
127771,58
127772,58
127773,58
127774,58
127775,59
127776,59
127777,99
127778,99
127779,100
127780,100
127781,101
127782,70
127783,70
127784,70
127785,70
127786,70
127787,70
127788,71
127789,71
127790,132
127791,132
127792,132
127793,132
127794,132
127795,133
127796,133
127797,133
127798,133
127799,134
127800,134
127801,134
127802,18
127803,18
127804,18
127805,19
127806,19
127807,19
127808,19
127809,91
127810,19
127811,19
127812,19
127813,19
127814,19
127815,28
127816,28
127817,91
127818,91
127819,91
127820,91
127821,92
127822,92
127823,92
127824,84
127825,85
127826,85
127827,86
127828,24
127829,25
127830,25
127831,67
127832,68
127833,68
127834,102
127835,102
127836,102
127837,102
127838,103
127839,104
127840,134
127841,134
127842,134
127843,134
127844,96
127845,96
127846,96
127847,97
127848,97
127849,98
127850,98
127851,98
127852,18
127853,18
127854,18
127855,18
127856,19
127857,19
127858,19
127859,19
127860,29
127861,20
127862,20
127863,99
127864,100
127865,101
127866,101
127867,42
127868,43
127869,44
127870,78
127871,79
127872,79
127873,80
127874,80
127875,80
127876,80
127877,69
127878,69
127879,70
127880,70
127881,70
127882,71
127883,71
127884,78
127885,78
127886,78
127887,78
127888,78
127889,78
127890,78
127891,79
127892,79
127893,79
127894,80
127895,80
127896,90
127897,90
127898,90
127899,91
127900,91
127901,91
127902,91
127903,92
127904,92
127905,92
127906,92
127907,75
127908,75
127909,75
127910,61
127911,61
127912,77
127913,77
127914,126
127915,127
127916,128
127917,128
127918,67
127919,68
127920,26
127921,122
127922,124
127923,124
127924,43
127925,125
127926,44
127927,46
127928,47
127929,24
127930,25
127931,26
127932,102
127933,102
127934,102
127935,103
127936,103
127937,103
127938,103
127939,103
127940,103
127941,103
127942,103
127943,104
127944,104
127945,120
127946,120
127947,120
127948,121
127949,121
127950,121
127951,121
127952,121
127953,121
127954,135
127955,135
127956,135
127957,135
127958,132
127959,136
127960,137
127961,137
127962,137
127963,24
127964,25
127965,26
127966,84
127967,84
127968,84
127969,86
127970,86
127971,86
127972,86
127973,108
127974,108
127975,108
127976,108
127977,108
127978,108
127979,108
127980,109
127981,11
127982,11
127983,9
127984,9
127985,9
127986,9
127987,109
127988,9
127989,0
127990,0
127991,0
127992,0
127993,0
127994,0
127995,1
127996,1
127997,1
127998,1
127999,1
128000,1
128001,1
128002,1
128003,1
128004,1
128005,1
128006,1
128007,1
128008,1
128009,1
128010,1
128011,1
128012,1
128013,1
128014,1
128015,2
128016,2
128017,2
128018,2
128019,2
128020,2
128021,2
128022,2
128023,2
128024,2
128025,2
128026,2
128027,109
128028,109
128029,109
128030,109
128031,109
128032,109
128033,110
128034,110
128035,110
128036,102
128037,102
128038,103
128039,103
128040,103
128041,103
128042,103
128043,103
128044,103
128045,103
128046,104
128047,104
128048,66
128049,66
128050,67
128051,68
128052,68
128053,111
128054,43
128055,113
128056,113
128057,66
128058,25
128059,25
128060,25
128061,102
128062,102
128063,102
128064,102
128065,103
128066,103
128067,103
128068,103
128069,103
128070,103
128071,103
128072,104
128073,104
128074,104
128075,104
128076,48
128077,48
128078,121
128079,121
128080,121
128081,121
128082,121
128083,121
128084,85
128085,85
128086,85
128087,85
128088,85
128089,88
128090,88
128091,88
128092,88
128093,89
128094,24
128095,134
128096,134
128097,51
128098,51
128099,51
128100,51
128101,52
128102,53
128103,53
128104,60
128105,60
128106,60
128107,60
128108,60
128109,43
128110,43
128111,61
128112,62
128113,62
128114,77
128115,24
128116,24
128117,25
128118,25
128119,25
128120,91
128121,25
128122,26
128123,123
128124,123
128125,124
128126,125
128127,125
128128,51
128129,51
128130,52
128131,52
128132,52
128133,52
128134,52
128135,52
128136,52
128137,81
128138,81
128139,82
128140,82
128141,82
128142,82
128143,82
128144,82
128145,86
128146,24
128147,15
128148,15
128149,15
128150,49
128151,49
128152,16
128153,16
128154,16
128155,25
128156,17
128157,17
128158,17
128159,85
128160,86
128161,86
128162,36
128163,108
128164,108
128165,108
128166,109
128167,108
128168,108
128169,108
128170,108
128171,109
128172,109
128173,109
128174,109
128175,110
128176,110
128177,110
128178,24
128179,24
128180,24
128181,25
128182,26
128183,84
128184,85
128185,85
128186,86
128187,86
128188,24
128189,67
128190,67
128191,68
128192,68
128193,26
128194,102
128195,102
128196,102
128197,103
128198,103
128199,103
128200,103
128201,103
128202,103
128203,103
128204,133
128205,104
128206,104
128207,104
128208,104
128209,104
128210,51
128211,51
128212,51
128213,52
128214,52
128215,52
128216,53
128217,53
128218,53
128219,85
128220,85
128221,85
128222,86
128223,86
128224,6
128225,25
128226,26
128227,26
128228,84
128229,85
128230,85
128231,85
128232,86
128233,86
128234,72
128235,72
128236,72
128237,73
128238,73
128239,73
128240,74
128241,74
128242,74
128243,69
128244,70
128245,70
128246,130
128247,130
128248,131
128249,131
128250,131
128251,131
128252,71
128253,68
128254,53
128255,60
128256,60
128257,60
128258,61
128259,61
128260,61
128261,62
128262,62
128263,99
128264,99
128265,100
128266,100
128267,100
128268,22
128269,22
128270,22
128271,22
128272,22
128273,22
128274,23
128275,23
128276,50
128277,57
128278,57
128279,57
128280,58
128281,58
128282,58
128283,59
128284,59
128285,59
128286,66
128287,66
128288,67
128289,68
128290,68
128291,75
128292,75
128293,76
128294,76
128295,77
128296,77
128297,77
128298,66
128299,48
128300,48
128301,48
128302,49
128303,49
128304,49
128305,49
128306,49
128307,49
128308,49
128309,49
128310,49
128311,49
128312,49
128313,100
128314,100
128315,100
128316,100
128317,100
128318,100
128319,100
128320,100
128321,100
128322,70
128323,70
128324,70
128325,70
128326,15
128327,15
128328,15
128329,15
128330,16
128331,16
128332,16
128333,25
128334,25
128335,25
128336,17
128337,17
128338,17
128339,17
128340,17
128341,17
128342,17
128343,17
128344,108
128345,108
128346,108
128347,108
128348,108
128349,108
128350,108
128351,109
128352,109
128353,109
128354,110
128355,110
128356,45
128357,44
128358,44
128359,44
128360,113
128361,66
128362,67
128363,68
128364,102
128365,102
128366,102
128367,103
128368,103
128369,103
128370,103
128371,103
128372,103
128373,103
128374,104
128375,104
128376,104
128377,33
128378,33
128379,33
128380,34
128381,34
128382,34
128383,34
128384,34
128385,34
128386,35
128387,35
128388,35
128389,42
128390,42
128391,42
128392,42
128393,44
128394,42
128395,43
128396,43
128397,44
128398,44
128399,24
128400,24
128401,25
128402,26
128403,36
128404,36
128405,36
128406,36
128407,36
128408,36
128409,36
128410,36
128411,37
128412,37
128413,38
128414,38
128415,21
128416,21
128417,22
128418,22
128419,22
128420,22
128421,22
128422,22
128423,22
128424,22
128425,22
128426,22
128427,22
128428,22
128429,22
128430,22
128431,22
128432,23
128433,23
128434,84
128435,84
128436,85
128437,82
128438,85
128439,85
128440,85
128441,85
128442,85
128443,86
128444,86
128445,86
128446,120
128447,121
128448,121
128449,121
128450,121
128451,122
128452,122
128453,122
128454,75
128455,75
128456,76
128457,76
128458,76
128459,76
128460,76
128461,77
128462,77
128463,77
128464,77
128465,46
128466,77
128467,66
128468,129
128469,67
128470,67
128471,70
128472,99
128473,99
128474,100
128475,99
128476,99
128477,118
128478,99
128479,78
128480,78
128481,52
128482,126
128483,126
128484,126
128485,126
128486,127
128487,127
128488,127
128489,127
128490,127
128491,128
128492,128
128493,128
128494,128
128495,48
128496,49
128497,49
128498,25
128499,20
128500,26
128501,96
128502,96
128503,96
128504,96
128505,97
128506,97
128507,37
128508,46
128509,46
128510,47
128511,24
128512,25
128513,25
128514,25
128515,84
128516,84
128517,84
128518,84
128519,85
128520,85
128521,85
128522,85
128523,85
128524,85
128525,86
128526,86
128527,132
128528,102
128529,132
128530,133
128531,133
128532,133
128533,134
128534,134
128535,134
128536,134
128537,58
128538,58
128539,58
128540,58
128541,58
128542,58
128543,59
128544,59
128545,59
128546,51
128547,51
128548,51
128549,53
128550,53
128551,81
128552,81
128553,81
128554,82
128555,82
128556,86
128557,65
128558,65
128559,125
128560,21
128561,21
128562,21
128563,22
128564,22
128565,22
128566,22
128567,22
128568,22
128569,22
128570,22
128571,22
128572,23
128573,23
128574,23
128575,42
128576,112
128577,113
128578,113
128579,48
128580,48
128581,48
128582,48
128583,49
128584,49
128585,49
128586,49
128587,49
128588,49
128589,49
128590,49
128591,49
128592,49
128593,100
128594,100
128595,100
128596,100
128597,100
128598,100
128599,100
128600,101
128601,69
128602,70
128603,70
128604,70
128605,70
128606,70
128607,56
128608,71
128609,24
128610,25
128611,15
128612,15
128613,15
128614,15
128615,17
128616,17
128617,17
128618,17
128619,17
128620,17
128621,17
128622,17
128623,17
128624,17
128625,17
128626,17
128627,17
128628,108
128629,108
128630,108
128631,108
128632,108
128633,108
128634,108
128635,108
128636,108
128637,108
128638,108
128639,108
128640,108
128641,108
128642,108
128643,109
128644,109
128645,110
128646,108
128647,108
128648,108
128649,108
128650,109
128651,109
128652,109
128653,109
128654,110
128655,110
128656,81
128657,81
128658,82
128659,83
128660,66
128661,66
128662,67
128663,68
128664,68
128665,68
128666,102
128667,102
128668,102
128669,103
128670,104
128671,104
128672,111
128673,112
128674,112
128675,112
128676,113
128677,113
128678,51
128679,51
128680,51
128681,53
128682,53
128683,102
128684,102
128685,102
128686,102
128687,102
128688,103
128689,103
128690,103
128691,103
128692,103
128693,104
128694,104
128695,48
128696,48
128697,67
128698,67
128699,50
128700,50
128701,50
128702,81
128703,81
128704,82
128705,83
128706,83
128707,83
128708,48
128709,49
128710,25
128711,50
128712,84
128713,85
128714,86
128715,86
128716,102
128717,102
128718,102
128719,104
128720,134
128721,104
128722,134
128723,75
128724,76
128725,76
128726,77
128727,77
128728,77
128729,77
128730,77
128731,117
128732,117
128733,118
128734,118
128735,118
128736,119
128737,119
128738,42
128739,43
128740,85
128741,24
128742,85
128743,85
128744,85
128745,86
128746,45
128747,47
128748,24
128749,25
128750,25
128751,26
128752,81
128753,81
128754,82
128755,82
128756,82
128757,82
128758,83
128759,69
128760,69
128761,69
128762,70
128763,70
128764,70
128765,70
128766,70
128767,70
128768,70
128769,70
128770,70
128771,70
128772,70
128773,70
128774,70
128775,70
128776,71
128777,71
128778,71
128779,71
128780,71
128781,71
128782,78
128783,78
128784,79
128785,79
128786,79
128787,80
128788,80
128789,80
128790,69
128791,69
128792,69
128793,70
128794,71
128795,71
128796,71
128797,71
128798,36
128799,37
128800,37
128801,38
128802,38
128803,69
128804,69
128805,70
128806,70
128807,70
128808,70
128809,71
128810,71
128811,99
128812,99
128813,99
128814,99
128815,99
128816,100
128817,100
128818,100
128819,101
128820,69
128821,69
128822,70
128823,70
128824,71
128825,71
128826,72
128827,72
128828,39
128829,39
128830,40
128831,40
128832,40
128833,40
128834,41
128835,41
128836,41
128837,75
128838,111
128839,112
128840,112
128841,112
128842,113
128843,113
128844,58
128845,59
128846,59
128847,59
128848,51
128849,53
128850,52
128851,53
128852,75
128853,75
128854,76
128855,76
128856,76
128857,77
128858,77
128859,77
128860,77
128861,77
128862,18
128863,18
128864,18
128865,18
128866,19
128867,19
128868,19
128869,19
128870,19
128871,19
128872,19
128873,19
128874,20
128875,20
128876,20
128877,81
128878,82
128879,82
128880,83
128881,83
128882,83
128883,48
128884,49
128885,49
128886,49
128887,49
128888,49
128889,49
128890,50
128891,49
128892,50
128893,50
128894,26
128895,26
128896,85
128897,86
128898,111
128899,111
128900,111
128901,111
128902,112
128903,112
128904,98
128905,113
128906,98
128907,0
128908,108
128909,108
128910,108
128911,108
128912,108
128913,108
128914,11
128915,11
128916,10
128917,110
128918,10
128919,110
128920,10
128921,110
128922,110
128923,108
128924,108
128925,108
128926,108
128927,108
128928,108
128929,108
128930,108
128931,108
128932,108
128933,108
128934,108
128935,108
128936,108
128937,108
128938,108
128939,108
128940,108
128941,108
128942,108
128943,108
128944,108
128945,108
128946,108
128947,108
128948,108
128949,108
128950,109
128951,110
128952,108
128953,108
128954,108
128955,108
128956,108
128957,108
128958,108
128959,108
128960,108
128961,109
128962,110
128963,110
128964,110
128965,8
128966,27
128967,27
128968,27
128969,27
128970,126
128971,126
128972,127
128973,127
128974,127
128975,127
128976,128
128977,128
128978,128
128979,128
128980,128
128981,95
128982,95
128983,35
128984,35
128985,84
128986,85
128987,111
128988,111
128989,111
128990,111
128991,113
128992,108
128993,108
128994,108
128995,108
128996,108
128997,108
128998,109
128999,108
129000,96
129001,109
129002,96
129003,97
129004,98
129005,98
129006,98
129007,129
129008,129
129009,129
129010,129
129011,99
129012,117
129013,118
129014,118
129015,118
129016,99
129017,100
129018,100
129019,100
129020,100
129021,100
129022,100
129023,29
129024,29
129025,24
129026,25
129027,53
129028,75
129029,75
129030,75
129031,76
129032,76
129033,76
129034,77
129035,77
129036,77
129037,77
129038,77
129039,77
129040,77
129041,77
129042,99
129043,99
129044,99
129045,99
129046,100
129047,100
129048,100
129049,21
129050,22
129051,22
129052,22
129053,22
129054,22
129055,22
129056,22
129057,22
129058,23
129059,23
129060,23
129061,111
129062,111
129063,111
129064,39
129065,39
129066,112
129067,112
129068,102
129069,102
129070,103
129071,103
129072,103
129073,103
129074,103
129075,104
129076,104
129077,104
129078,51
129079,18
129080,51
129081,19
129082,52
129083,52
129084,52
129085,52
129086,100
129087,100
129088,100
129089,100
129090,100
129091,52
129092,53
129093,66
129094,67
129095,68
129096,84
129097,85
129098,85
129099,86
129100,86
129101,86
129102,47
129103,25
129104,25
129105,25
129106,26
129107,42
129108,42
129109,42
129110,111
129111,111
129112,44
129113,44
129114,44
129115,112
129116,44
129117,44
129118,99
129119,99
129120,99
129121,99
129122,100
129123,100
129124,101
129125,33
129126,34
129127,34
129128,34
129129,34
129130,34
129131,34
129132,34
129133,34
129134,35
129135,35
129136,35
129137,123
129138,36
129139,36
129140,37
129141,37
129142,125
129143,51
129144,51
129145,51
129146,51
129147,52
129148,52
129149,52
129150,52
129151,52
129152,52
129153,53
129154,53
129155,53
129156,132
129157,132
129158,102
129159,102
129160,103
129161,103
129162,103
129163,103
129164,103
129165,103
129166,103
129167,103
129168,103
129169,103
129170,103
129171,103
129172,103
129173,103
129174,104
129175,104
129176,104
129177,66
129178,69
129179,69
129180,69
129181,70
129182,70
129183,70
129184,70
129185,70
129186,70
129187,70
129188,70
129189,70
129190,71
129191,71
129192,71
129193,71
129194,71
129195,111
129196,113
129197,111
129198,111
129199,112
129200,112
129201,112
129202,113
129203,113
129204,113
129205,44
129206,108
129207,108
129208,108
129209,108
129210,108
129211,108
129212,108
129213,108
129214,108
129215,108
129216,108
129217,108
129218,108
129219,108
129220,9
129221,9
129222,9
129223,9
129224,9
129225,9
129226,11
129227,11
129228,11
129229,2
129230,11
129231,11
129232,110
129233,110
129234,110
129235,110
129236,24
129237,24
129238,24
129239,25
129240,26
129241,84
129242,84
129243,84
129244,84
129245,85
129246,85
129247,85
129248,85
129249,86
129250,89
129251,89
129252,97
129253,97
129254,98
129255,38
129256,27
129257,27
129258,127
129259,127
129260,79
129261,128
129262,128
129263,128
129264,80
129265,21
129266,22
129267,22
129268,34
129269,34
129270,22
129271,23
129272,23
129273,23
129274,23
129275,23
129276,75
129277,75
129278,75
129279,76
129280,77
129281,77
129282,77
129283,102
129284,105
129285,106
129286,103
129287,103
129288,104
129289,104
129290,104
129291,104
129292,104
129293,126
129294,126
129295,126
129296,126
129297,126
129298,126
129299,99
129300,99
129301,99
129302,99
129303,99
129304,99
129305,99
129306,99
129307,99
129308,100
129309,100
129310,33
129311,33
129312,34
129313,35
129314,35
129315,35
129316,35
129317,35
129318,35
129319,56
129320,56
129321,111
129322,75
129323,75
129324,61
129325,76
129326,112
129327,98
129328,113
129329,78
129330,78
129331,79
129332,80
129333,80
129334,80
129335,69
129336,69
129337,69
129338,70
129339,70
129340,71
129341,71
129342,71
129343,71
129344,57
129345,57
129346,57
129347,58
129348,58
129349,58
129350,58
129351,58
129352,58
129353,58
129354,58
129355,58
129356,58
129357,59
129358,59
129359,69
129360,69
129361,69
129362,70
129363,70
129364,70
129365,70
129366,67
129367,70
129368,131
129369,131
129370,131
129371,131
129372,131
129373,131
129374,100
129375,99
129376,52
129377,52
129378,52
129379,52
129380,52
129381,52
129382,53
129383,53
129384,53
129385,53
129386,53
129387,53
129388,53
129389,126
129390,126
129391,126
129392,126
129393,126
129394,127
129395,127
129396,127
129397,128
129398,128
129399,24
129400,25
129401,26
129402,26
129403,111
129404,111
129405,113
129406,113
129407,45
129408,45
129409,46
129410,46
129411,47
129412,47
129413,24
129414,25
129415,26
129416,26
129417,111
129418,111
129419,111
129420,111
129421,111
129422,112
129423,77
129424,112
129425,113
129426,21
129427,21
129428,21
129429,21
129430,22
129431,22
129432,22
129433,22
129434,22
129435,22
129436,22
129437,22
129438,23
129439,87
129440,87
129441,87
129442,88
129443,85
129444,89
129445,75
129446,76
129447,77
129448,77
129449,102
129450,102
129451,103
129452,103
129453,104
129454,104
129455,104
129456,104
129457,126
129458,126
129459,126
129460,126
129461,126
129462,127
129463,127
129464,127
129465,128
129466,128
129467,128
129468,128
129469,48
129470,49
129471,50
129472,50
129473,26
129474,96
129475,96
129476,96
129477,96
129478,96
129479,97
129480,97
129481,97
129482,98
129483,98
129484,24
129485,25
129486,25
129487,26
129488,84
129489,84
129490,84
129491,85
129492,85
129493,85
129494,85
129495,85
129496,88
129497,85
129498,85
129499,86
129500,86
129501,102
129502,102
129503,102
129504,103
129505,103
129506,103
129507,103
129508,104
129509,104
129510,104
129511,104
129512,75
129513,75
129514,76
129515,76
129516,77
129517,77
129518,77
129519,77
129520,77
129521,24
129522,25
129523,26
129524,84
129525,84
129526,84
129527,85
129528,85
129529,85
129530,85
129531,89
129532,86
129533,89
129534,60
129535,61
129536,61
129537,112
129538,44
129539,120
129540,120
129541,120
129542,121
129543,121
129544,121
129545,121
129546,121
129547,121
129548,121
129549,121
129550,121
129551,121
129552,122
129553,122
129554,122
129555,111
129556,111
129557,111
129558,111
129559,111
129560,111
129561,112
129562,112
129563,112
129564,113
129565,113
129566,113
129567,113
129568,120
129569,121
129570,26
129571,75
129572,75
129573,111
129574,46
129575,46
129576,116
129577,47
129578,21
129579,21
129580,21
129581,21
129582,22
129583,30
129584,30
129585,31
129586,23
129587,23
129588,23
129589,81
129590,81
129591,81
129592,81
129593,82
129594,82
129595,9
129596,89
129597,89
129598,11
129599,108
129600,108
129601,108
129602,108
129603,108
129604,108
129605,108
129606,108
129607,108
129608,108
129609,108
129610,108
129611,108
129612,108
129613,108
129614,108
129615,108
129616,108
129617,108
129618,108
129619,108
129620,108
129621,108
129622,108
129623,108
129624,108
129625,108
129626,108
129627,108
129628,108
129629,108
129630,108
129631,108
129632,108
129633,109
129634,109
129635,109
129636,109
129637,108
129638,109
129639,110
129640,108
129641,108
129642,108
129643,108
129644,109
129645,109
129646,109
129647,110
129648,110
129649,110
129650,110
129651,66
129652,66
129653,66
129654,67
129655,68
129656,68
129657,68
129658,68
129659,111
129660,42
129661,43
129662,43
129663,112
129664,44
129665,44
129666,126
129667,126
129668,126
129669,126
129670,126
129671,126
129672,126
129673,127
129674,127
129675,127
129676,127
129677,127
129678,127
129679,128
129680,128
129681,128
129682,128
129683,128
129684,128
129685,25
129686,25
129687,26
129688,132
129689,132
129690,132
129691,133
129692,133
129693,133
129694,133
129695,134
129696,104
129697,24
129698,25
129699,26
129700,84
129701,84
129702,85
129703,85
129704,86
129705,60
129706,61
129707,44
129708,44
129709,66
129710,66
129711,25
129712,26
129713,60
129714,60
129715,60
129716,60
129717,75
129718,61
129719,61
129720,61
129721,61
129722,62
129723,62
129724,62
129725,62
129726,48
129727,67
129728,68
129729,68
129730,68
129731,68
129732,123
129733,123
129734,124
129735,124
129736,124
129737,125
129738,125
129739,24
129740,25
129741,26
129742,26
129743,126
129744,126
129745,126
129746,126
129747,126
129748,126
129749,126
129750,126
129751,126
129752,127
129753,127
129754,127
129755,127
129756,127
129757,128
129758,128
129759,128
129760,128
129761,128
129762,128
129763,95
129764,95
129765,34
129766,34
129767,34
129768,34
129769,34
129770,54
129771,3
129772,7
129773,53
129774,56
129775,56
129776,56
129777,53
129778,56
129779,9
129780,9
129781,9
129782,9
129783,9
129784,11
129785,11
129786,11
129787,11
129788,108
129789,108
129790,108
129791,108
129792,108
129793,108
129794,108
129795,108
129796,108
129797,108
129798,108
129799,108
129800,108
129801,108
129802,108
129803,108
129804,108
129805,108
129806,108
129807,108
129808,108
129809,108
129810,108
129811,108
129812,108
129813,108
129814,108
129815,108
129816,108
129817,108
129818,108
129819,108
129820,108
129821,108
129822,109
129823,110
129824,108
129825,108
129826,108
129827,108
129828,108
129829,108
129830,9
129831,109
129832,110
129833,97
129834,97
129835,97
129836,98
129837,98
129838,98
129839,98
129840,98
129841,98
129842,65
129843,21
129844,21
129845,48
129846,49
129847,49
129848,49
129849,49
129850,49
129851,49
129852,50
129853,100
129854,100
129855,100
129856,100
129857,100
129858,101
129859,69
129860,69
129861,55
129862,55
129863,55
129864,56
129865,56
129866,56
129867,56
129868,42
129869,42
129870,43
129871,43
129872,44
129873,44
129874,66
129875,67
129876,68
129877,102
129878,102
129879,102
129880,102
129881,133
129882,103
129883,103
129884,104
129885,104
129886,116
129887,75
129888,75
129889,76
129890,77
129891,77
129892,21
129893,24
129894,25
129895,25
129896,25
129897,50
129898,50
129899,50
129900,123
129901,123
129902,124
129903,125
129904,100
129905,99
129906,100
129907,100
129908,100
129909,100
129910,101
129911,66
129912,67
129913,25
129914,42
129915,42
129916,43
129917,44
129918,44
129919,44
129920,44
129921,44
129922,66
129923,111
129924,111
129925,111
129926,111
129927,111
129928,39
129929,72
129930,72
129931,72
129932,73
129933,73
129934,73
129935,74
129936,74
129937,24
129938,25
129939,26
129940,26
129941,96
129942,97
129943,97
129944,97
129945,98
129946,98
129947,98
129948,98
129949,98
129950,98
129951,98
129952,65
129953,65
129954,21
129955,21
129956,22
129957,22
129958,22
129959,22
129960,22
129961,22
129962,22
129963,22
129964,23
129965,50
129966,84
129967,84
129968,85
129969,85
129970,86
129971,86
129972,86
129973,57
129974,57
129975,57
129976,58
129977,58
129978,58
129979,58
129980,59
129981,59
129982,59
129983,27
129984,27
129985,29
129986,52
129987,52
129988,52
129989,100
129990,100
129991,100
129992,24
129993,25
129994,81
129995,81
129996,81
129997,82
129998,83
129999,83
130000,83
130001,21
130002,48
130003,49
130004,49
130005,49
130006,49
130007,49
130008,49
130009,49
130010,49
130011,49
130012,49
130013,49
130014,49
130015,49
130016,49
130017,100
130018,101
130019,24
130020,50
130021,75
130022,75
130023,75
130024,75
130025,76
130026,76
130027,77
130028,77
130029,77
130030,24
130031,24
130032,25
130033,26
130034,84
130035,84
130036,85
130037,85
130038,85
130039,52
130040,52
130041,52
130042,25
130043,85
130044,86
130045,132
130046,132
130047,132
130048,102
130049,102
