id,label
144858,108
144859,108
144860,108
144861,108
144862,108
144863,108
144864,108
144865,108
144866,108
144867,108
144868,108
144869,108
144870,108
144871,108
144872,108
144873,109
144874,110
144875,108
144876,108
144877,108
144878,108
144879,108
144880,108
144881,108
144882,108
144883,108
144884,109
144885,110
144886,63
144887,63
144888,63
144889,63
144890,63
144891,63
144892,63
144893,64
144894,64
144895,65
144896,65
144897,69
144898,69
144899,70
144900,70
144901,70
144902,70
144903,70
144904,71
144905,71
144906,71
144907,71
144908,71
144909,27
144910,18
144911,18
144912,18
144913,19
144914,19
144915,19
144916,19
144917,19
144918,19
144919,19
144920,19
144921,19
144922,20
144923,99
144924,101
144925,101
144926,101
144927,42
144928,42
144929,43
144930,43
144931,44
144932,62
144933,129
144934,69
144935,69
144936,130
144937,130
144938,130
144939,130
144940,130
144941,131
144942,131
144943,131
144944,120
144945,121
144946,122
144947,122
144948,102
144949,102
144950,102
144951,133
144952,133
144953,133
144954,134
144955,104
144956,104
144957,45
144958,45
144959,46
144960,47
144961,47
144962,47
144963,21
144964,22
144965,23
144966,23
144967,23
144968,23
144969,111
144970,111
144971,113
144972,113
144973,57
144974,58
144975,58
144976,58
144977,58
144978,58
144979,58
144980,59
144981,59
144982,59
144983,99
144984,99
144985,99
144986,100
144987,101
144988,101
144989,33
144990,33
144991,34
144992,34
144993,34
144994,34
144995,34
144996,34
144997,35
144998,35
144999,35
145000,35
145001,42
145002,43
145003,44
145004,44
145005,54
145006,54
145007,55
145008,55
145009,55
145010,55
145011,55
145012,55
145013,55
145014,55
145015,56
145016,56
145017,56
145018,102
145019,102
145020,102
145021,102
145022,103
145023,133
145024,133
145025,134
145026,104
145027,134
145028,134
145029,134
145030,6
145031,6
145032,24
145033,24
145034,25
145035,25
145036,25
145037,26
145038,84
145039,84
145040,85
145041,85
145042,86
145043,24
145044,25
145045,25
145046,25
145047,81
145048,81
145049,81
145050,82
145051,82
145052,83
145053,96
145054,97
145055,98
145056,98
145057,98
145058,98
145059,98
145060,98
145061,98
145062,98
145063,78
145064,79
145065,80
145066,94
145067,94
145068,94
145069,80
145070,95
145071,95
145072,95
145073,95
145074,81
145075,81
145076,81
145077,81
145078,81
145079,82
145080,82
145081,83
145082,83
145083,24
145084,24
145085,25
145086,26
145087,84
145088,84
145089,84
145090,85
145091,86
145092,86
145093,111
145094,57
145095,57
145096,58
145097,58
145098,58
145099,58
145100,58
145101,59
145102,59
145103,66
145104,66
145105,67
145106,67
145107,67
145108,68
145109,68
145110,68
145111,60
145112,60
145113,60
145114,60
145115,61
145116,61
145117,129
145118,129
145119,129
145120,130
145121,130
145122,130
145123,130
145124,131
145125,131
145126,131
145127,131
145128,131
145129,52
145130,52
145131,52
145132,52
145133,53
145134,53
145135,53
145136,132
145137,132
145138,132
145139,132
145140,133
145141,133
145142,133
145143,133
145144,133
145145,133
145146,134
145147,134
145148,134
145149,134
145150,134
145151,134
145152,134
145153,108
145154,109
145155,110
145156,110
145157,110
145158,110
145159,24
145160,24
145161,25
145162,25
145163,25
145164,26
145165,84
145166,84
145167,84
145168,85
145169,85
145170,86
145171,42
145172,43
145173,43
145174,51
145175,51
145176,51
145177,51
145178,52
145179,52
145180,52
145181,53
145182,53
145183,53
145184,81
145185,81
145186,81
145187,82
145188,82
145189,82
145190,83
145191,83
145192,18
145193,18
145194,19
145195,19
145196,19
145197,19
145198,19
145199,19
145200,34
145201,34
145202,34
145203,34
145204,34
145205,34
145206,34
145207,34
145208,34
145209,34
145210,34
145211,35
145212,35
145213,35
145214,84
145215,84
145216,85
145217,85
145218,86
145219,42
145220,45
145221,46
145222,46
145223,46
145224,47
145225,47
145226,25
145227,25
145228,26
145229,26
145230,114
145231,114
145232,114
145233,115
145234,115
145235,115
145236,46
145237,46
145238,46
145239,69
145240,69
145241,69
145242,69
145243,70
145244,70
145245,70
145246,70
145247,70
145248,70
145249,70
145250,71
145251,71
145252,71
145253,102
145254,102
145255,102
145256,103
145257,103
145258,103
145259,103
145260,103
145261,104
145262,104
145263,104
145264,66
145265,67
145266,67
145267,68
145268,68
145269,102
145270,132
145271,102
145272,133
145273,133
145274,133
145275,133
145276,133
145277,133
145278,104
145279,104
145280,134
145281,24
145282,24
145283,25
145284,25
145285,25
145286,123
145287,123
145288,124
145289,124
145290,124
145291,125
145292,38
145293,66
145294,67
145295,69
145296,55
145297,56
145298,56
145299,56
145300,105
145301,105
145302,105
145303,106
145304,106
145305,106
145306,106
145307,106
145308,106
145309,106
145310,107
145311,107
145312,107
145313,18
145314,18
145315,18
145316,18
145317,19
145318,19
145319,19
145320,19
145321,19
145322,19
145323,99
145324,100
145325,24
145326,101
145327,101
145328,96
145329,96
145330,97
145331,97
145332,97
145333,97
145334,98
145335,98
145336,98
145337,78
145338,79
145339,80
145340,80
145341,69
145342,69
145343,69
145344,70
145345,71
145346,71
145347,102
145348,102
145349,102
145350,133
145351,103
145352,103
145353,103
145354,103
145355,103
145356,103
145357,104
145358,104
145359,104
145360,104
145361,104
145362,104
145363,134
145364,104
145365,78
145366,79
145367,80
145368,79
145369,90
145370,90
145371,90
145372,91
145373,91
145374,91
145375,91
145376,91
145377,91
145378,91
145379,91
145380,92
145381,92
145382,92
145383,92
145384,92
145385,66
145386,67
145387,68
145388,87
145389,88
145390,88
145391,88
145392,88
145393,66
145394,54
145395,54
145396,55
145397,55
145398,70
145399,70
145400,71
145401,67
145402,68
145403,75
145404,75
145405,75
145406,76
145407,76
145408,77
145409,77
145410,77
145411,77
145412,77
145413,77
145414,18
145415,18
145416,18
145417,19
145418,19
145419,19
145420,19
145421,19
145422,19
145423,19
145424,19
145425,19
145426,20
145427,20
145428,20
145429,85
145430,85
145431,86
145432,24
145433,25
145434,25
145435,26
145436,81
145437,81
145438,81
145439,82
145440,82
145441,83
145442,83
145443,83
145444,69
145445,69
145446,70
145447,70
145448,70
145449,70
145450,70
145451,70
145452,71
145453,71
145454,71
145455,71
145456,71
145457,71
145458,71
145459,71
145460,71
145461,71
145462,4
145463,3
145464,3
145465,3
145466,2
145467,2
145468,2
145469,2
145470,2
145471,2
145472,108
145473,108
145474,108
145475,108
145476,108
145477,108
145478,108
145479,108
145480,108
145481,108
145482,108
145483,108
145484,108
145485,109
145486,109
145487,109
145488,109
145489,109
145490,109
145491,109
145492,109
145493,109
145494,109
145495,109
145496,109
145497,110
145498,108
145499,109
145500,109
145501,109
145502,109
145503,109
145504,109
145505,109
145506,110
145507,110
145508,45
145509,46
145510,46
145511,46
145512,47
145513,47
145514,24
145515,25
145516,25
145517,25
145518,26
145519,26
145520,111
145521,111
145522,111
145523,111
145524,111
145525,111
145526,112
145527,112
145528,112
145529,112
145530,113
145531,113
145532,113
145533,120
145534,120
145535,121
145536,121
145537,121
145538,121
145539,121
145540,122
145541,75
145542,75
145543,75
145544,76
145545,76
145546,76
145547,76
145548,77
145549,77
145550,77
145551,77
145552,18
145553,18
145554,18
145555,25
145556,25
145557,25
145558,20
145559,81
145560,81
145561,81
145562,82
145563,83
145564,96
145565,97
145566,65
145567,98
145568,24
145569,24
145570,25
145571,26
145572,84
145573,85
145574,85
145575,86
145576,54
145577,54
145578,54
145579,55
145580,55
145581,55
145582,55
145583,55
145584,55
145585,55
145586,56
145587,56
145588,56
145589,102
145590,102
145591,57
145592,106
145593,106
145594,133
145595,106
145596,104
145597,104
145598,66
145599,66
145600,67
145601,53
145602,53
145603,60
145604,60
145605,60
145606,60
145607,60
145608,61
145609,61
145610,61
145611,61
145612,62
145613,62
145614,99
145615,99
145616,99
145617,100
145618,100
145619,100
145620,100
145621,69
145622,69
145623,70
145624,70
145625,70
145626,70
145627,70
145628,71
145629,71
145630,71
145631,42
145632,42
145633,42
145634,42
145635,43
145636,43
145637,44
145638,44
145639,112
145640,113
145641,113
145642,113
145643,66
145644,67
145645,25
145646,68
145647,102
145648,102
145649,102
145650,102
145651,103
145652,103
145653,103
145654,103
145655,103
145656,103
145657,104
145658,104
145659,104
145660,104
145661,48
145662,48
145663,49
145664,49
145665,49
145666,23
145667,50
145668,23
145669,111
145670,111
145671,112
145672,113
145673,25
145674,25
145675,26
145676,78
145677,79
145678,79
145679,79
145680,80
145681,80
145682,80
145683,80
145684,80
145685,80
145686,66
145687,67
145688,68
145689,75
145690,75
145691,75
145692,76
145693,76
145694,76
145695,77
145696,77
145697,77
145698,77
145699,77
145700,77
145701,54
145702,54
145703,54
145704,55
145705,55
145706,55
145707,55
145708,55
145709,55
145710,55
145711,55
145712,55
145713,56
145714,56
145715,56
145716,102
145717,102
145718,102
145719,102
145720,103
145721,103
145722,103
145723,103
145724,103
145725,103
145726,103
145727,103
145728,104
145729,104
145730,134
145731,25
145732,57
145733,57
145734,58
145735,59
145736,59
145737,59
145738,51
145739,51
145740,51
145741,51
145742,52
145743,53
145744,53
145745,114
145746,114
145747,114
145748,114
145749,115
145750,115
145751,115
145752,116
145753,116
145754,116
145755,116
145756,116
145757,116
145758,116
145759,116
145760,99
145761,99
145762,100
145763,100
145764,101
145765,69
145766,69
145767,70
145768,70
145769,71
145770,71
145771,71
145772,71
145773,36
145774,36
145775,37
145776,37
145777,37
145778,38
145779,66
145780,67
145781,67
145782,49
145783,91
145784,91
145785,92
145786,50
145787,129
145788,129
145789,129
145790,129
145791,130
145792,130
145793,130
145794,130
145795,130
145796,131
145797,24
145798,25
145799,25
145800,26
145801,84
145802,85
145803,85
145804,85
145805,85
145806,85
145807,85
145808,85
145809,86
145810,42
145811,43
145812,44
145813,44
145814,18
145815,18
145816,18
145817,19
145818,19
145819,19
145820,19
145821,19
145822,19
145823,19
145824,19
145825,19
145826,19
145827,31
145828,31
145829,32
145830,78
145831,78
145832,79
145833,79
145834,79
145835,79
145836,80
145837,80
145838,80
145839,51
145840,52
145841,52
145842,52
145843,52
145844,52
145845,52
145846,52
145847,52
145848,53
145849,53
145850,53
145851,53
145852,53
145853,132
145854,132
145855,132
145856,133
145857,133
145858,133
145859,133
145860,133
145861,133
145862,133
145863,133
145864,134
145865,134
145866,134
145867,104
145868,104
145869,24
145870,24
145871,66
145872,66
145873,21
145874,21
145875,67
145876,68
145877,84
145878,84
145879,84
145880,84
145881,85
145882,85
145883,86
145884,86
145885,65
145886,78
145887,78
145888,78
145889,79
145890,79
145891,80
145892,33
145893,80
145894,34
145895,54
145896,35
145897,35
145898,35
145899,35
145900,35
145901,35
145902,56
145903,111
145904,42
145905,42
145906,43
145907,43
145908,44
145909,44
145910,44
145911,44
145912,66
145913,66
145914,67
145915,68
145916,68
145917,105
145918,102
145919,102
145920,102
145921,103
145922,103
145923,103
145924,106
145925,106
145926,106
145927,106
145928,107
145929,107
145930,107
145931,33
145932,33
145933,22
145934,49
145935,49
145936,49
145937,50
145938,81
145939,81
145940,81
145941,81
145942,82
145943,82
145944,82
145945,82
145946,83
145947,83
145948,37
145949,37
145950,51
145951,51
145952,51
145953,51
145954,51
145955,52
145956,53
145957,53
145958,53
145959,53
145960,53
145961,53
145962,53
145963,53
145964,53
145965,53
145966,3
145967,3
145968,3
145969,3
145970,3
145971,2
145972,2
145973,2
145974,2
145975,108
145976,108
145977,108
145978,108
145979,108
145980,108
145981,108
145982,108
145983,108
145984,108
145985,108
145986,108
145987,108
145988,108
145989,108
145990,108
145991,108
145992,108
145993,108
145994,108
145995,108
145996,108
145997,108
145998,109
145999,108
146000,108
146001,109
146002,109
146003,109
146004,109
146005,110
146006,108
146007,108
146008,108
146009,108
146010,108
146011,108
146012,108
146013,109
146014,110
146015,110
146016,110
146017,110
146018,110
146019,110
146020,110
146021,36
146022,36
146023,45
146024,45
146025,46
146026,46
146027,47
146028,47
146029,24
146030,25
146031,26
146032,96
146033,96
146034,96
146035,96
146036,97
146037,97
146038,97
146039,98
146040,98
146041,98
146042,99
146043,99
146044,99
146045,100
146046,101
146047,28
146048,28
146049,28
146050,19
146051,19
146052,19
146053,19
146054,19
146055,19
146056,19
146057,20
146058,20
146059,20
146060,36
146061,36
146062,37
146063,37
146064,37
146065,38
146066,78
146067,78
146068,90
146069,79
146070,90
146071,90
146072,91
146073,91
146074,91
146075,91
146076,91
146077,91
146078,91
146079,91
146080,92
146081,92
146082,85
146083,85
146084,85
146085,85
146086,86
146087,86
146088,86
146089,86
146090,86
146091,67
146092,68
146093,68
146094,68
146095,68
146096,53
146097,53
146098,68
146099,132
146100,132
146101,132
146102,133
146103,133
146104,133
146105,134
146106,134
146107,134
146108,66
146109,67
146110,67
146111,67
146112,67
146113,118
146114,118
146115,92
146116,92
146117,111
146118,111
146119,111
146120,111
146121,96
146122,96
146123,96
146124,96
146125,96
146126,97
146127,97
146128,98
146129,98
146130,98
146131,98
146132,48
146133,48
146134,21
146135,22
146136,22
146137,22
146138,22
146139,22
146140,22
146141,22
146142,22
146143,23
146144,23
146145,84
146146,85
146147,85
146148,86
146149,86
146150,52
146151,49
146152,49
146153,49
146154,22
146155,22
146156,22
146157,22
146158,22
146159,22
146160,22
146161,22
146162,22
146163,22
146164,22
146165,23
146166,23
146167,81
146168,81
146169,81
146170,82
146171,83
146172,132
146173,132
146174,132
146175,132
146176,133
146177,133
146178,134
146179,134
146180,129
146181,129
146182,129
146183,130
146184,130
146185,130
146186,130
146187,131
146188,131
146189,131
146190,70
146191,70
146192,52
146193,121
146194,121
146195,84
146196,85
146197,85
146198,85
146199,86
146200,129
146201,130
146202,130
146203,130
146204,130
146205,130
146206,130
146207,131
146208,131
146209,131
146210,121
146211,121
146212,121
146213,121
146214,121
146215,84
146216,84
146217,84
146218,85
146219,85
146220,85
146221,85
146222,85
146223,85
146224,85
146225,86
146226,132
146227,132
146228,132
146229,133
146230,133
146231,133
146232,133
146233,133
146234,133
146235,133
146236,133
146237,133
146238,134
146239,134
146240,134
146241,134
146242,134
146243,63
146244,63
146245,63
146246,98
146247,65
146248,65
146249,65
146250,30
146251,49
146252,78
146253,78
146254,123
146255,123
146256,123
146257,124
146258,124
146259,78
146260,78
146261,78
146262,78
146263,78
146264,79
146265,79
146266,79
146267,79
146268,80
146269,80
146270,28
146271,19
146272,19
146273,19
146274,28
146275,28
146276,28
146277,29
146278,29
146279,20
146280,20
146281,20
146282,20
146283,102
146284,102
146285,102
146286,103
146287,103
146288,103
146289,103
146290,103
146291,104
146292,104
146293,104
146294,111
146295,111
146296,112
146297,112
146298,113
146299,113
146300,75
146301,76
146302,76
146303,76
146304,77
146305,77
146306,77
146307,77
146308,18
146309,18
146310,18
146311,19
146312,19
146313,19
146314,19
146315,31
146316,19
146317,19
146318,19
146319,29
146320,29
146321,29
146322,57
146323,57
146324,57
146325,57
146326,58
146327,58
146328,58
146329,58
146330,59
146331,59
146332,59
146333,24
146334,24
146335,25
146336,111
146337,111
146338,112
146339,86
146340,66
146341,25
146342,52
146343,52
146344,85
146345,121
146346,52
146347,84
146348,84
146349,84
146350,86
146351,86
146352,102
146353,102
146354,133
146355,133
146356,133
146357,133
146358,103
146359,103
146360,104
146361,104
146362,104
146363,120
146364,120
146365,120
146366,121
146367,84
146368,84
146369,85
146370,85
146371,85
146372,85
146373,85
146374,85
146375,85
146376,85
146377,86
146378,86
146379,86
146380,66
146381,67
146382,68
146383,68
146384,102
146385,102
146386,102
146387,103
146388,103
146389,103
146390,103
146391,104
146392,104
146393,104
146394,111
146395,112
146396,112
146397,113
146398,51
146399,51
146400,51
146401,52
146402,52
146403,53
146404,53
146405,53
146406,53
146407,53
146408,21
146409,21
146410,21
146411,21
146412,21
146413,21
146414,22
146415,22
146416,22
146417,22
146418,22
146419,22
146420,22
146421,22
146422,22
146423,22
146424,22
146425,22
146426,23
146427,23
146428,23
146429,75
146430,75
146431,75
146432,75
146433,76
146434,76
146435,76
146436,77
146437,77
146438,77
146439,77
146440,51
146441,51
146442,52
146443,52
146444,52
146445,52
146446,52
146447,52
146448,52
146449,52
146450,52
146451,52
146452,52
146453,53
146454,53
146455,53
146456,53
146457,53
146458,0
146459,0
146460,0
146461,0
146462,0
146463,0
146464,0
146465,0
146466,0
146467,0
146468,1
146469,1
146470,1
146471,1
146472,1
146473,1
146474,1
146475,2
146476,2
146477,2
146478,2
146479,2
146480,2
146481,2
146482,2
146483,2
146484,2
146485,2
146486,2
146487,2
146488,110
146489,110
146490,110
146491,21
146492,66
146493,67
146494,67
146495,68
146496,84
146497,84
146498,85
146499,85
146500,86
146501,86
146502,111
146503,86
146504,75
146505,76
146506,76
146507,77
146508,77
146509,77
146510,77
146511,77
146512,24
146513,24
146514,25
146515,26
146516,84
146517,85
146518,85
146519,85
146520,86
146521,86
146522,86
146523,111
146524,112
146525,112
146526,112
146527,112
146528,112
146529,113
146530,113
146531,113
146532,113
146533,66
146534,66
146535,67
146536,67
146537,68
146538,84
146539,84
146540,85
146541,85
146542,86
146543,86
146544,129
146545,130
146546,130
146547,131
146548,131
146549,131
146550,131
146551,131
146552,131
146553,121
146554,121
146555,121
146556,121
146557,121
146558,122
146559,122
146560,111
146561,111
146562,111
146563,111
146564,111
146565,111
146566,112
146567,112
146568,112
146569,112
146570,113
146571,113
146572,113
146573,64
146574,120
146575,120
146576,121
146577,121
146578,122
146579,122
146580,122
146581,122
146582,66
146583,67
146584,68
146585,84
146586,84
146587,85
146588,86
146589,86
146590,102
146591,132
146592,133
146593,133
146594,103
146595,103
146596,103
146597,103
146598,103
146599,103
146600,103
146601,103
146602,103
146603,104
146604,104
146605,104
146606,104
146607,48
146608,67
146609,49
146610,49
146611,49
146612,49
146613,68
146614,68
146615,50
146616,68
146617,102
146618,102
146619,102
146620,102
146621,103
146622,103
146623,103
146624,103
146625,103
146626,104
146627,104
146628,134
146629,134
146630,134
146631,134
146632,109
146633,109
146634,109
146635,109
146636,108
146637,108
146638,108
146639,108
146640,109
146641,109
146642,109
146643,108
146644,108
146645,108
146646,108
146647,108
146648,108
146649,108
146650,108
146651,11
146652,110
146653,45
146654,46
146655,46
146656,47
146657,24
146658,25
146659,46
146660,26
146661,111
146662,96
146663,96
146664,111
146665,115
146666,36
146667,45
146668,46
146669,46
146670,46
146671,47
146672,47
146673,48
146674,55
146675,55
146676,56
146677,56
146678,126
146679,126
146680,126
146681,126
146682,126
146683,126
146684,126
146685,126
146686,126
146687,126
146688,126
146689,127
146690,27
146691,27
146692,28
146693,28
146694,28
146695,28
146696,28
146697,28
146698,28
146699,78
146700,78
146701,79
146702,79
146703,79
146704,80
146705,17
146706,86
146707,86
146708,86
146709,86
146710,86
146711,24
146712,24
146713,25
146714,85
146715,85
146716,85
146717,86
146718,83
146719,83
146720,83
146721,83
146722,54
146723,55
146724,55
146725,55
146726,55
146727,56
146728,56
146729,56
146730,56
146731,75
146732,75
146733,75
146734,76
146735,76
146736,76
146737,77
146738,77
146739,77
146740,77
146741,77
146742,24
146743,25
146744,26
146745,84
146746,85
146747,85
146748,86
146749,86
146750,86
146751,132
146752,132
146753,133
146754,103
146755,103
146756,103
146757,103
146758,103
146759,103
146760,103
146761,104
146762,104
146763,104
146764,104
146765,48
146766,48
146767,49
146768,49
146769,49
146770,49
146771,49
146772,50
146773,50
146774,50
146775,68
146776,105
146777,105
146778,105
146779,106
146780,106
146781,106
146782,106
146783,107
146784,107
146785,107
146786,107
146787,24
146788,25
146789,26
146790,91
146791,84
146792,84
146793,84
146794,84
146795,85
146796,85
146797,85
146798,85
146799,85
146800,86
146801,132
146802,132
146803,132
146804,132
146805,133
146806,133
146807,133
146808,133
146809,134
146810,134
146811,66
146812,66
146813,66
146814,66
146815,67
146816,67
146817,67
146818,68
146819,84
146820,85
146821,85
146822,86
146823,24
146824,78
146825,78
146826,78
146827,78
146828,79
146829,79
146830,79
146831,79
146832,79
146833,80
146834,48
146835,49
146836,49
146837,50
146838,50
146839,50
146840,102
146841,102
146842,102
146843,103
146844,103
146845,103
146846,103
146847,103
146848,103
146849,133
146850,104
146851,104
146852,104
146853,104
146854,104
146855,120
146856,129
146857,130
146858,130
146859,130
146860,130
146861,131
146862,121
146863,121
146864,121
146865,121
146866,121
146867,121
146868,121
146869,122
146870,132
146871,132
146872,132
146873,134
146874,134
146875,134
146876,134
146877,99
146878,99
146879,99
146880,99
146881,99
146882,100
146883,100
146884,100
146885,101
146886,101
146887,70
146888,71
146889,71
146890,75
146891,111
146892,111
146893,111
146894,97
146895,97
146896,97
146897,98
146898,98
146899,98
146900,98
146901,98
146902,117
146903,79
146904,79
146905,80
146906,80
146907,80
146908,52
146909,52
146910,52
146911,52
146912,52
146913,52
146914,52
146915,52
146916,52
146917,52
146918,52
146919,52
146920,53
146921,68
146922,68
146923,68
146924,102
146925,132
146926,132
146927,102
146928,102
146929,103
146930,103
146931,103
146932,103
146933,103
146934,103
146935,103
146936,103
146937,103
146938,103
146939,103
146940,104
146941,104
146942,104
146943,104
146944,111
146945,111
146946,112
146947,112
146948,112
146949,113
146950,113
146951,104
146952,104
146953,108
146954,108
146955,108
146956,108
146957,108
146958,108
146959,108
146960,108
146961,108
146962,108
146963,108
146964,108
146965,108
146966,108
146967,108
146968,108
146969,108
146970,108
146971,108
146972,108
146973,108
146974,108
146975,108
146976,108
146977,108
146978,108
146979,108
146980,108
146981,108
146982,108
146983,108
146984,108
146985,108
146986,108
146987,108
146988,108
146989,109
146990,110
146991,108
146992,109
146993,110
146994,109
146995,109
146996,109
146997,110
146998,110
146999,110
147000,110
147001,110
147002,110
147003,77
147004,77
147005,77
147006,113
147007,113
147008,113
147009,113
147010,113
147011,99
147012,99
147013,100
147014,100
147015,100
147016,100
147017,100
147018,100
147019,54
147020,55
147021,55
147022,55
147023,55
147024,56
147025,56
147026,123
147027,123
147028,124
147029,124
147030,125
147031,90
147032,90
147033,90
147034,90
147035,91
147036,91
147037,91
147038,91
147039,91
147040,91
147041,91
147042,91
147043,91
147044,91
147045,91
147046,91
147047,92
147048,78
147049,126
147050,79
147051,79
147052,79
147053,79
147054,127
147055,79
147056,79
147057,79
147058,79
147059,80
147060,21
147061,22
147062,22
147063,22
147064,22
147065,22
147066,22
147067,22
147068,22
147069,23
147070,23
147071,23
147072,102
147073,102
147074,102
147075,103
147076,103
147077,103
147078,104
147079,104
147080,104
147081,111
147082,112
147083,112
147084,113
147085,113
147086,113
147087,81
147088,81
147089,82
147090,82
147091,83
147092,83
147093,24
147094,25
147095,25
147096,25
147097,19
147098,19
147099,19
147100,19
147101,20
147102,20
147103,84
147104,84
147105,88
147106,88
147107,85
147108,86
147109,86
147110,86
147111,86
147112,86
147113,86
147114,76
147115,115
147116,97
147117,115
147118,115
147119,115
147120,116
147121,116
147122,116
147123,51
147124,51
147125,51
147126,51
147127,53
147128,53
147129,53
147130,60
147131,60
147132,60
147133,61
147134,61
147135,61
147136,61
147137,62
147138,62
147139,99
147140,99
147141,100
147142,100
147143,100
147144,100
147145,101
147146,69
147147,69
147148,70
147149,70
147150,70
147151,71
147152,85
147153,43
147154,44
147155,24
147156,67
147157,25
147158,68
147159,84
147160,84
147161,84
147162,85
147163,85
147164,85
147165,85
147166,86
147167,86
147168,96
147169,96
147170,96
147171,97
147172,97
147173,98
147174,98
147175,98
147176,98
147177,98
147178,98
147179,98
147180,99
147181,99
147182,100
147183,101
147184,66
147185,25
147186,84
147187,84
147188,85
147189,86
147190,86
147191,112
147192,112
147193,112
147194,112
147195,112
147196,113
147197,104
147198,104
147199,24
147200,104
147201,96
147202,96
147203,96
147204,96
147205,96
147206,96
147207,97
147208,97
147209,97
147210,98
147211,98
147212,27
147213,78
147214,78
147215,78
147216,78
147217,79
147218,79
147219,79
147220,80
147221,80
147222,111
147223,111
147224,114
147225,111
147226,112
147227,112
147228,112
147229,113
147230,113
147231,113
147232,24
147233,25
147234,25
147235,26
147236,68
147237,57
147238,102
147239,102
147240,103
147241,103
147242,103
147243,103
147244,103
147245,103
147246,103
147247,103
147248,104
147249,104
147250,104
147251,104
147252,113
147253,48
147254,48
147255,48
147256,49
147257,78
147258,78
147259,78
147260,78
147261,78
147262,78
147263,78
147264,79
147265,79
147266,79
147267,79
147268,79
147269,79
147270,80
147271,80
147272,66
147273,67
147274,68
147275,111
147276,111
147277,111
147278,112
147279,113
147280,113
147281,103
147282,103
147283,103
147284,104
147285,104
147286,104
147287,104
147288,66
147289,66
147290,66
147291,66
147292,66
147293,66
147294,66
147295,21
147296,21
147297,22
147298,22
147299,67
147300,67
147301,23
147302,84
147303,84
147304,84
147305,85
147306,85
147307,85
147308,85
147309,86
147310,83
147311,83
147312,78
147313,83
147314,25
147315,25
147316,25
147317,25
147318,25
147319,25
147320,20
147321,84
147322,84
147323,85
147324,85
147325,85
147326,85
147327,85
147328,86
147329,86
147330,86
147331,86
147332,126
147333,126
147334,126
147335,126
147336,126
147337,126
147338,127
147339,127
147340,127
147341,127
147342,127
147343,127
147344,128
147345,128
147346,128
147347,128
147348,128
147349,19
147350,29
147351,29
147352,29
147353,20
147354,111
147355,112
147356,113
147357,51
147358,51
147359,52
147360,52
147361,53
147362,53
147363,53
147364,111
147365,111
147366,111
147367,39
147368,76
147369,112
147370,112
147371,112
147372,113
147373,113
147374,113
147375,113
147376,113
147377,113
147378,99
147379,99
147380,100
147381,101
147382,101
147383,22
147384,22
147385,22
147386,50
147387,50
147388,84
147389,84
147390,85
147391,86
147392,111
147393,112
147394,102
147395,104
147396,104
147397,104
147398,104
147399,104
147400,96
147401,96
147402,97
147403,97
147404,97
147405,98
147406,98
147407,100
147408,52
147409,53
147410,53
147411,53
147412,111
147413,111
147414,111
147415,112
147416,112
147417,77
147418,77
147419,113
147420,113
147421,54
147422,54
147423,54
147424,55
147425,55
147426,55
147427,55
147428,55
147429,55
147430,55
147431,55
147432,55
147433,56
147434,56
147435,56
147436,105
147437,105
147438,105
147439,106
147440,106
147441,106
147442,106
147443,106
147444,106
147445,106
147446,107
147447,107
147448,107
147449,24
147450,25
147451,26
147452,26
147453,84
147454,84
147455,84
147456,85
147457,85
147458,85
147459,86
147460,86
147461,86
147462,86
147463,71
147464,85
147465,85
147466,86
147467,86
147468,86
147469,112
147470,44
147471,102
147472,133
147473,133
147474,133
147475,103
147476,103
147477,103
147478,104
147479,104
147480,104
147481,104
147482,111
147483,111
147484,112
147485,112
147486,46
147487,47
147488,69
147489,69
147490,69
147491,70
147492,70
147493,70
147494,70
147495,70
147496,70
147497,70
147498,71
147499,71
147500,123
147501,123
147502,124
147503,124
147504,125
147505,125
147506,24
147507,66
147508,24
147509,25
147510,42
147511,42
147512,60
147513,42
147514,43
147515,43
147516,43
147517,44
147518,120
147519,120
147520,27
147521,27
147522,27
147523,27
147524,28
147525,28
147526,28
147527,28
147528,28
147529,28
147530,28
147531,28
147532,128
147533,128
147534,29
147535,52
147536,52
147537,52
147538,52
147539,52
147540,52
147541,52
147542,66
147543,66
147544,67
147545,87
147546,87
147547,87
147548,87
147549,88
147550,88
147551,88
147552,88
147553,88
147554,88
147555,88
147556,89
147557,89
147558,24
147559,25
147560,25
147561,25
147562,84
147563,84
147564,84
147565,84
147566,85
147567,85
147568,85
147569,85
147570,89
147571,89
147572,89
147573,86
147574,111
147575,96
147576,97
147577,97
147578,97
147579,98
147580,98
147581,98
147582,98
147583,64
147584,64
147585,65
147586,65
147587,33
147588,33
147589,34
147590,34
147591,35
147592,35
147593,35
147594,35
147595,35
147596,75
147597,75
147598,96
147599,75
147600,76
147601,76
147602,77
147603,111
147604,57
147605,57
147606,115
147607,58
147608,77
147609,77
147610,77
147611,98
147612,98
147613,21
147614,21
147615,49
147616,49
147617,49
147618,49
147619,49
147620,22
147621,23
147622,50
147623,26
147624,101
147625,36
147626,36
147627,37
147628,37
147629,37
147630,38
147631,51
147632,51
147633,51
147634,52
147635,53
147636,53
147637,53
147638,53
147639,75
147640,76
147641,76
147642,76
147643,76
147644,77
147645,77
147646,77
147647,77
147648,77
147649,77
147650,54
147651,54
147652,54
147653,55
147654,55
147655,55
147656,55
